04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-88,-88,-89,-90,-87,-86,-88,-88,-88,-65,-65,-65,-64,-64,-64,-100,-100,-100,-100,-100,-100,-78,-77,-77,-70,-70,-70,-64,-64,-64,-80,-80,-80,-89,-100,-90,-100,-100,-100,-65,-65,-65,-66,-66,-66,-57,-57,-57,-55,-55,-55,-100,-100,-100,-100,-100,-100,-100,-65,-100,-68,-68,-68,90,488,50
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-80,-80,-81,-86,-87,-86,-100,-100,-100,-88,-88,-88,-61,-60,-60,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-75,-77,-68,-69,-68,-71,-71,-71,-79,-80,-80,-100,-100,-100,-100,-100,-100,-63,-63,-63,-69,-68,-69,-57,-57,-57,-61,-61,-60,-100,-100,-100,-100,-100,-100,-64,-64,-64,-63,-63,-63,90,469,51
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-100,-87,-86,-86,-100,-100,-88,-90,-89,-89,-62,-62,-61,-60,-60,-60,-100,-100,-100,-100,-100,-100,-75,-75,-75,-67,-67,-67,-72,-71,-71,-77,-77,-77,-100,-100,-100,-100,-100,-100,-63,-63,-63,-68,-68,-68,-55,-55,-55,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-62,-100,-75,-75,-75,90,469,51
-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-84,-84,-87,-89,-88,-88,-100,-100,-100,-100,-100,-100,-57,-64,-64,-62,-61,-62,-100,-100,-100,-100,-100,-100,-71,-100,-75,-67,-67,-67,-69,-71,-69,-82,-81,-81,-100,-100,-100,-100,-100,-100,-69,-69,-69,-67,-67,-67,-54,-54,-54,-59,-58,-58,-100,-100,-100,-100,-100,-100,-54,-62,-66,-69,-69,-69,90,451,52
-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-84,-84,-84,-88,-89,-90,-100,-100,-100,-100,-100,-100,-100,-100,-67,-61,-61,-61,-100,-100,-100,-100,-100,-100,-71,-100,-100,-67,-67,-67,-71,-71,-71,-84,-83,-83,-100,-100,-100,-100,-100,-100,-69,-69,-69,-79,-79,-79,-53,-53,-53,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-63,-100,-67,-67,-67,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-86,-86,-100,-100,-100,-100,-100,-100,-64,-65,-64,-61,-61,-62,-100,-100,-100,-100,-100,-100,-73,-74,-74,-69,-69,-69,-75,-75,-75,-83,-83,-83,-100,-100,-100,-100,-100,-100,-66,-66,-66,-100,-100,-100,-53,-53,-53,-53,-53,-53,-100,-100,-100,-100,-100,-100,-100,-70,-100,-69,-69,-69,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-100,-87,-87,-86,-100,-100,-100,-90,-88,-88,-54,-65,-65,-63,-63,-62,-100,-100,-100,-100,-100,-100,-75,-75,-75,-70,-70,-70,-70,-70,-70,-79,-80,-80,-100,-100,-100,-100,-100,-100,-67,-67,-67,-67,-67,-67,-53,-52,-52,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-65,-100,-67,-67,-67,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-84,-84,-84,-100,-90,-90,-91,-92,-90,-62,-64,-63,-62,-63,-63,-100,-100,-100,-100,-100,-100,-72,-73,-73,-67,-67,-67,-72,-72,-72,-79,-79,-79,-100,-100,-100,-100,-100,-100,-65,-65,-65,-65,-65,-65,-48,-48,-48,-53,-53,-53,-100,-100,-100,-100,-100,-100,-100,-69,-100,-71,-71,-71,90,413,54
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-87,-88,-88,-89,-83,-84,-84,-100,-90,-100,-89,-88,-88,-100,-62,-63,-62,-63,-62,-100,-100,-100,-100,-100,-100,-100,-73,-73,-68,-68,-68,-72,-72,-72,-79,-79,-79,-100,-100,-100,-100,-100,-100,-67,-67,-67,-64,-64,-64,-50,-50,-50,-52,-52,-52,-100,-100,-100,-100,-100,-100,-70,-69,-69,-70,-70,-70,90,413,54
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-82,-82,-81,-100,-100,-100,-89,-89,-88,-63,-66,-66,-66,-66,-66,-100,-100,-100,-100,-100,-100,-72,-72,-72,-70,-70,-70,-73,-73,-73,-79,-79,-72,-100,-100,-100,-100,-100,-100,-69,-68,-69,-71,-70,-71,-48,-48,-48,-50,-49,-49,-100,-100,-100,-100,-100,-100,-68,-68,-68,-75,-75,-75,90,394,55
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-84,-84,-83,-100,-100,-100,-88,-89,-88,-66,-67,-67,-62,-62,-62,-100,-100,-100,-100,-100,-100,-75,-75,-75,-72,-72,-72,-74,-74,-73,-79,-79,-79,-100,-100,-100,-100,-100,-100,-70,-70,-70,-70,-70,-70,-47,-46,-46,-49,-49,-49,-100,-100,-100,-100,-100,-100,-68,-69,-68,-70,-70,-70,90,394,55
-100,-100,-100,-100,-100,-100,-92,-100,-100,-87,-100,-87,-88,-88,-88,-85,-85,-85,-100,-100,-100,-100,-92,-91,-75,-72,-72,-66,-67,-66,-100,-100,-100,-100,-100,-100,-63,-63,-69,-65,-65,-65,-79,-79,-79,-90,-91,-89,-100,-100,-100,-100,-100,-100,-70,-70,-70,-83,-83,-83,-46,-46,-46,-45,-44,-44,-100,-100,-100,-100,-100,-100,-100,-67,-100,-72,-72,-72,90,375,56
-100,-100,-100,-100,-100,-100,-88,-88,-90,-86,-86,-85,-86,-87,-87,-83,-83,-84,-100,-100,-100,-100,-100,-100,-74,-74,-74,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-69,-69,-67,-67,-67,-81,-81,-81,-92,-92,-93,-100,-100,-100,-100,-100,-100,-72,-72,-72,-70,-69,-69,-45,-46,-45,-46,-46,-46,-100,-100,-100,-100,-100,-100,-58,-70,-69,-73,-73,-73,90,375,56
-100,-100,-100,-100,-100,-100,-88,-87,-89,-88,-91,-89,-100,-100,-100,-84,-84,-84,-100,-100,-100,-100,-100,-100,-78,-75,-74,-69,-69,-70,-100,-100,-100,-100,-100,-100,-72,-71,-71,-68,-69,-69,-76,-100,-75,-89,-89,-88,-100,-100,-100,-100,-100,-100,-70,-70,-70,-70,-70,-70,-45,-45,-44,-48,-48,-48,-100,-100,-100,-100,-100,-100,-69,-64,-69,-73,-74,-73,90,356,57
-100,-100,-100,-100,-100,-100,-86,-91,-89,-100,-100,-90,-86,-87,-87,-85,-84,-84,-100,-100,-100,-88,-88,-87,-70,-70,-70,-70,-70,-70,-100,-100,-100,-100,-100,-100,-69,-69,-69,-70,-70,-71,-72,-72,-72,-83,-84,-83,-100,-100,-100,-100,-100,-100,-70,-70,-70,-72,-72,-72,-45,-46,-46,-47,-47,-47,-100,-100,-100,-100,-100,-100,-67,-67,-67,-76,-76,-76,90,356,57
-100,-100,-100,-100,-100,-100,-89,-88,-89,-85,-84,-85,-82,-82,-82,-83,-83,-83,-100,-100,-100,-89,-88,-89,-71,-71,-71,-72,-72,-72,-100,-100,-100,-100,-100,-100,-69,-72,-72,-66,-66,-66,-74,-74,-73,-87,-87,-86,-100,-100,-100,-100,-100,-100,-69,-69,-69,-72,-72,-72,-38,-38,-38,-43,-43,-44,-100,-100,-100,-100,-100,-100,-100,-70,-100,-73,-73,-73,90,338,58
-100,-100,-100,-100,-100,-100,-88,-89,-87,-100,-84,-85,-82,-82,-81,-82,-83,-83,-100,-100,-100,-87,-88,-86,-71,-71,-68,-71,-71,-70,-100,-100,-100,-100,-100,-100,-72,-70,-73,-66,-67,-67,-82,-82,-73,-83,-83,-83,-100,-100,-100,-100,-100,-100,-71,-71,-71,-71,-71,-71,-38,-38,-38,-43,-43,-43,-100,-100,-100,-100,-100,-100,-68,-69,-69,-72,-72,-72,90,338,58
-100,-100,-100,-100,-100,-100,-87,-87,-88,-83,-83,-82,-81,-81,-81,-78,-79,-78,-91,-100,-100,-88,-88,-88,-68,-74,-72,-72,-71,-71,-100,-100,-100,-100,-100,-100,-100,-67,-68,-64,-64,-64,-81,-81,-81,-82,-82,-82,-100,-100,-100,-100,-100,-100,-68,-68,-68,-69,-69,-69,-36,-36,-36,-41,-41,-41,-100,-100,-100,-100,-100,-100,-62,-62,-68,-71,-71,-71,90,319,59
-100,-100,-100,-100,-100,-100,-85,-85,-85,-82,-83,-82,-81,-81,-80,-78,-78,-78,-91,-100,-100,-88,-88,-88,-73,-73,-73,-71,-70,-71,-100,-100,-100,-100,-100,-100,-65,-65,-65,-64,-64,-65,-81,-81,-81,-82,-82,-82,-100,-100,-100,-100,-100,-100,-69,-69,-69,-70,-70,-70,-39,-39,-39,-42,-42,-42,-100,-100,-100,-100,-100,-100,-60,-67,-69,-69,-69,-69,90,319,59
-100,-100,-100,-100,-100,-100,-83,-83,-83,-85,-85,-85,-79,-79,-79,-77,-77,-77,-100,-100,-100,-87,-87,-87,-76,-75,-76,-77,-74,-77,-100,-100,-100,-100,-100,-100,-65,-60,-65,-58,-58,-58,-100,-100,-81,-87,-90,-90,-100,-100,-100,-100,-100,-100,-72,-72,-72,-73,-73,-73,-43,-42,-43,-48,-48,-48,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-71,-71,90,300,60
-100,-100,-100,-100,-100,-100,-84,-83,-83,-100,-100,-100,-79,-81,-82,-76,-76,-76,-100,-100,-100,-100,-100,-100,-79,-79,-79,-76,-77,-77,-100,-100,-100,-100,-100,-100,-60,-64,-63,-55,-54,-55,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-74,-84,-84,-84,-48,-48,-48,-49,-49,-49,-100,-100,-100,-100,-100,-100,-100,-72,-100,-69,-69,-69,90,300,60
-100,-100,-100,-100,-100,-100,-84,-85,-84,-100,-100,-100,-81,-81,-81,-73,-73,-73,-100,-100,-100,-90,-89,-88,-75,-75,-75,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-64,-64,-83,-100,-82,-85,-84,-85,-100,-100,-100,-100,-100,-100,-70,-70,-70,-69,-69,-69,-42,-42,-42,-100,-44,-100,-100,-100,-100,-100,-100,-100,-71,-71,-71,-71,-71,-71,90,281,61
-100,-100,-100,-100,-100,-100,-85,-86,-84,-100,-100,-100,-82,-81,-82,-69,-69,-69,-100,-100,-100,-87,-89,-90,-75,-75,-75,-75,-74,-73,-100,-100,-100,-100,-100,-100,-65,-65,-66,-61,-61,-61,-83,-82,-82,-84,-84,-84,-100,-100,-100,-100,-100,-100,-74,-74,-74,-82,-82,-82,-42,-43,-42,-44,-43,-44,-100,-100,-100,-100,-100,-100,-71,-71,-71,-74,-74,-74,90,281,61
-100,-100,-100,-100,-100,-100,-82,-82,-81,-100,-100,-100,-81,-80,-81,-70,-70,-70,-100,-100,-100,-100,-100,-100,-79,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-60,-60,-56,-56,-56,-87,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-72,-72,-72,-46,-46,-46,-49,-52,-49,-100,-100,-100,-100,-100,-100,-74,-74,-74,-81,-81,-81,90,262,62
-100,-100,-100,-100,-100,-100,-81,-81,-81,-100,-100,-100,-82,-81,-81,-73,-73,-73,-100,-100,-100,-87,-86,-87,-75,-75,-75,-74,-74,-74,-100,-100,-100,-100,-100,-100,-61,-61,-62,-57,-57,-57,-77,-77,-77,-86,-86,-86,-100,-100,-100,-100,-100,-100,-78,-78,-78,-70,-70,-70,-45,-45,-45,-100,-42,-100,-100,-100,-100,-100,-100,-100,-70,-70,-70,-76,-77,-76,90,262,62
-100,-100,-100,-100,-100,-100,-82,-82,-81,-76,-76,-76,-80,-80,-78,-73,-73,-73,-100,-100,-100,-85,-85,-86,-81,-81,-81,-74,-74,-75,-100,-100,-100,-100,-100,-100,-54,-54,-54,-55,-54,-55,-86,-86,-85,-87,-86,-87,-100,-100,-100,-100,-100,-100,-79,-76,-76,-72,-71,-71,-48,-48,-48,-100,-44,-100,-100,-100,-100,-100,-100,-100,-75,-75,-75,-76,-76,-76,90,244,63
-100,-100,-100,-100,-100,-100,-81,-82,-81,-76,-76,-76,-82,-82,-82,-75,-75,-75,-100,-100,-100,-86,-86,-86,-78,-79,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-57,-57,-57,-54,-54,-54,-85,-84,-85,-85,-86,-85,-100,-100,-100,-100,-100,-100,-75,-75,-75,-72,-72,-71,-53,-53,-53,-47,-44,-47,-100,-100,-100,-100,-100,-100,-72,-72,-72,-78,-78,-78,90,244,63
-100,-100,-100,-100,-100,-100,-77,-77,-77,-71,-71,-70,-81,-80,-81,-74,-74,-74,-100,-100,-100,-83,-84,-83,-82,-86,-81,-100,-100,-100,-100,-100,-100,-89,-100,-90,-56,-55,-56,-58,-58,-58,-85,-85,-85,-100,-90,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-75,-75,-75,-51,-51,-51,-45,-45,-45,-100,-100,-100,-100,-100,-100,-73,-74,-73,-78,-79,-78,90,225,64
-100,-100,-100,-100,-100,-100,-78,-77,-77,-70,-71,-71,-81,-80,-80,-74,-74,-74,-100,-100,-100,-85,-85,-85,-82,-82,-82,-100,-81,-100,-100,-100,-100,-100,-100,-100,-53,-53,-53,-57,-58,-58,-85,-85,-85,-100,-90,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-74,-75,-75,-51,-51,-51,-45,-45,-44,-100,-100,-100,-100,-100,-100,-73,-73,-73,-79,-79,-80,90,225,64
-89,-89,-88,-86,-100,-87,-75,-75,-75,-74,-73,-74,-80,-79,-80,-71,-71,-71,-100,-100,-100,-92,-91,-90,-100,-100,-100,-77,-78,-77,-80,-80,-80,-86,-87,-86,-57,-57,-57,-55,-55,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-79,-80,-80,-52,-52,-52,-59,-57,-60,-89,-89,-90,-100,-100,-100,-81,-82,-81,-100,-84,-100,90,206,65
-88,-89,-90,-82,-82,-81,-75,-75,-75,-100,-100,-100,-80,-80,-80,-72,-72,-72,-100,-100,-100,-89,-89,-88,-86,-86,-86,-76,-75,-74,-81,-82,-81,-87,-87,-86,-55,-55,-55,-55,-55,-56,-100,-88,-86,-89,-90,-89,-100,-100,-100,-100,-100,-100,-79,-78,-78,-78,-78,-77,-51,-51,-51,-100,-43,-100,-100,-100,-100,-100,-100,-100,-82,-81,-81,-82,-82,-83,90,206,65
-100,-100,-100,-81,-80,-81,-70,-70,-70,-66,-65,-66,-80,-79,-79,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-79,-79,-79,-50,-50,-50,-54,-55,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-100,-86,-86,-61,-61,-61,-54,-55,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-85,109,206,66
-100,-100,-100,-79,-79,-80,-71,-70,-70,-67,-67,-67,-82,-80,-81,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-89,-100,-86,-85,-87,-100,-100,-100,-100,-91,-90,-50,-50,-50,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-85,-84,-83,-84,-61,-61,-61,-55,-54,-55,-88,-87,-88,-87,-87,-88,-85,-86,-85,-84,-83,-84,109,206,66
-91,-100,-100,-75,-75,-74,-70,-70,-70,-67,-68,-68,-79,-78,-78,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-83,-78,-77,-77,-52,-51,-51,-58,-57,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-86,-86,-100,-59,-59,-59,-65,-62,-65,-100,-100,-100,-87,-87,-87,-83,-84,-83,-90,-89,-88,128,206,67
-100,-89,-100,-78,-77,-77,-70,-70,-70,-68,-69,-68,-78,-78,-78,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-90,-100,-86,-86,-84,-83,-83,-83,-77,-77,-76,-56,-56,-56,-59,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-86,-87,-86,-58,-58,-58,-63,-63,-64,-100,-100,-100,-100,-86,-88,-84,-84,-84,-89,-89,-88,128,206,67
-100,-100,-100,-76,-76,-75,-69,-69,-69,-67,-67,-67,-76,-75,-75,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-89,-89,-90,-88,-51,-51,-51,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-86,-65,-65,-65,-70,-65,-70,-88,-88,-88,-87,-86,-88,-83,-82,-83,-100,-86,-100,146,206,68
-100,-100,-100,-75,-75,-75,-68,-68,-68,-69,-69,-69,-74,-74,-74,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-89,-89,-90,-88,-53,-53,-53,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-83,-86,-85,-86,-63,-63,-63,-100,-64,-100,-100,-100,-100,-88,-88,-88,-84,-84,-83,-85,-85,-84,146,206,68
-88,-100,-100,-79,-79,-79,-72,-72,-72,-66,-66,-66,-74,-74,-74,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-80,-79,-79,-56,-56,-56,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-65,-65,-65,-72,-70,-72,-100,-100,-100,-100,-100,-100,-100,-100,-87,-90,-91,-91,165,206,69
-85,-84,-88,-80,-78,-78,-70,-70,-70,-66,-66,-66,-74,-74,-74,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-58,-58,-57,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-100,-86,-86,-85,-68,-68,-68,-100,-71,-100,-88,-86,-88,-100,-87,-100,-85,-84,-85,-91,-100,-100,165,206,69
-83,-83,-82,-77,-77,-76,-67,-67,-67,-64,-64,-64,-71,-71,-71,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-100,-100,-100,-55,-55,-55,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-88,-87,-87,-86,-70,-69,-69,-69,-69,-69,-85,-87,-85,-89,-89,-88,-100,-84,-84,-87,-87,-87,184,206,70
-85,-85,-85,-78,-79,-78,-72,-72,-72,-64,-64,-64,-73,-73,-72,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-84,-82,-81,-81,-57,-57,-57,-64,-62,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-84,-84,-84,-70,-69,-69,-68,-68,-68,-85,-86,-87,-100,-100,-100,-83,-84,-83,-88,-87,-87,184,206,70
-84,-85,-84,-78,-78,-78,-65,-65,-65,-62,-62,-62,-72,-72,-72,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-84,-84,-85,-62,-62,-62,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-84,-100,-100,-100,-100,-72,-72,-72,-69,-69,-69,-100,-85,-85,-88,-88,-89,-84,-84,-85,-87,-85,-86,203,206,71
-100,-100,-85,-75,-76,-76,-66,-66,-66,-62,-63,-62,-72,-72,-72,-73,-72,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-82,-83,-81,-60,-59,-60,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-100,-85,-85,-85,-71,-70,-71,-69,-69,-69,-88,-87,-88,-88,-88,-89,-82,-83,-83,-86,-87,-87,203,206,71
-100,-100,-100,-79,-79,-79,-61,-60,-61,-57,-58,-57,-71,-69,-71,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-66,-66,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-84,-84,-83,-71,-71,-71,-76,-76,-76,-84,-83,-100,-86,-86,-86,-84,-83,-84,-83,-83,-83,222,206,72
-100,-100,-100,-80,-80,-78,-61,-61,-61,-59,-59,-59,-70,-70,-70,-66,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-79,-79,-79,-62,-62,-62,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-85,-85,-85,-100,-71,-71,-71,-70,-70,-70,-100,-84,-85,-86,-86,-86,-83,-83,-83,-100,-100,-100,222,206,72
-84,-84,-84,-77,-78,-77,-60,-60,-59,-54,-54,-54,-70,-70,-70,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-87,-100,-100,-67,-67,-67,-70,-69,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-84,-100,-100,-74,-74,-70,-70,-70,-84,-85,-85,-85,-86,-85,-82,-81,-82,-87,-87,-88,240,206,73
-81,-81,-83,-78,-78,-77,-59,-59,-59,-57,-57,-57,-70,-70,-70,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-100,-100,-100,-69,-69,-69,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-75,-74,-74,-77,-76,-77,-83,-84,-84,-84,-84,-85,-100,-85,-84,-88,-88,-86,240,206,73
-84,-85,-85,-76,-76,-76,-58,-58,-58,-59,-59,-59,-66,-67,-67,-61,-62,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-80,-81,-81,-66,-66,-66,-70,-70,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-86,-86,-72,-73,-72,-74,-74,-74,-84,-85,-84,-87,-87,-89,-100,-87,-86,-100,-100,-100,259,206,74
-86,-85,-85,-76,-76,-76,-57,-57,-57,-55,-55,-55,-66,-66,-66,-61,-61,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-81,-81,-80,-67,-67,-67,-75,-70,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-85,-85,-85,-71,-71,-71,-74,-73,-74,-84,-100,-85,-87,-87,-87,-87,-87,-87,-86,-86,-86,259,206,74
-82,-82,-82,-76,-75,-75,-58,-58,-58,-56,-56,-56,-65,-65,-65,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-78,-78,-78,-65,-65,-65,-69,-68,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-82,-81,-81,-75,-75,-75,-74,-75,-74,-85,-84,-84,-89,-87,-88,-83,-82,-83,-87,-87,-86,278,206,75
-100,-100,-100,-77,-76,-76,-58,-57,-57,-56,-56,-56,-65,-65,-64,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-78,-78,-78,-64,-64,-64,-66,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-85,-100,-80,-100,-75,-74,-75,-75,-75,-75,-87,-84,-88,-86,-86,-85,-82,-82,-82,-100,-100,-100,278,206,75
-78,-81,-79,-77,-77,-77,-57,-56,-56,-49,-49,-49,-63,-63,-63,-62,-62,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-80,-66,-66,-66,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-86,-82,-83,-82,-75,-75,-75,-81,-80,-80,-83,-85,-86,-87,-86,-86,-83,-83,-83,-100,-100,-100,297,206,76
-80,-78,-80,-79,-79,-78,-55,-55,-55,-50,-49,-50,-61,-60,-60,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-68,-68,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-79,-79,-79,-80,-80,-80,-81,-80,-80,-87,-86,-87,-87,-87,-86,-82,-82,-82,-84,-85,-85,297,206,76
