b0:be:76:f8:30:5e,80:8d:b7:55:3a:52,80:8d:b7:55:3a:51,00:4e:35:df:06:50,b8:27:eb:9f:6b:77,80:8d:b7:55:3a:41,ea:9e:b4:53:24:54,80:8d:b7:55:25:e3,80:8d:b7:55:25:e1,80:8d:b7:55:39:d2,80:8d:b7:55:39:d1,44:48:c1:a5:82:32,80:8d:b7:55:35:11,44:48:c1:a5:82:31,80:8d:b7:55:35:01,80:8d:b7:55:3a:50,00:4e:35:df:06:52,80:8d:b7:55:39:d0,80:8d:b7:55:35:10,44:48:c1:a5:82:30,44:48:c1:a5:82:20,66:2a:2f:53:7c:99,80:8d:b7:55:35:03,38:17:c3:1f:0e:10,80:8d:b7:55:35:00,44:48:c1:a5:82:22,44:48:c1:a5:82:21,80:8d:b7:55:35:12,38:17:c3:1f:0e:00,38:17:c3:1f:22:30,38:17:c3:19:71:90,80:8d:b7:55:35:13,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,80:8d:b7:55:35:02,80:8d:b7:55:25:f2,38:17:c3:1f:01:91,38:17:c3:1f:01:92,80:8d:b7:55:25:f1,80:8d:b7:55:25:f3,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:45:b1,38:17:c3:19:45:b2,38:17:c3:1f:22:32,ac:e2:d3:c4:08:e6,80:8d:b7:55:25:f0,38:17:c3:1f:01:90,38:17:c3:1e:ff:10,38:17:c3:19:d7:60,38:17:c3:19:45:b0,38:17:c3:1e:ff:00,00:4e:35:df:06:51,20:a6:cd:50:24:b2,b4:5d:50:e1:92:33,20:a6:cd:50:24:b1,b4:5d:50:e1:92:23,b4:5d:50:e1:92:22,60:32:b1:3e:1a:b8,20:a6:cd:42:0b:e3,38:17:c3:1f:01:80,20:a6:cd:50:24:b0,b4:5d:50:e1:92:21,38:17:c3:19:d7:72,38:17:c3:19:d7:71,80:8d:b7:55:39:c1,80:8d:b7:55:3a:42,b4:5d:50:e1:92:32,38:17:c3:19:55:51,72:32:b1:3e:1a:b8,b4:5d:50:e1:92:30,38:17:c3:19:55:52,38:17:c3:1f:09:83,38:17:c3:19:d7:70,80:8d:b7:55:39:c0,80:8d:b7:55:3a:40,b4:5d:50:e1:92:31,38:17:c3:19:55:50,80:8d:b7:55:39:c2,68:ff:7b:e4:af:39,00:4e:35:de:e1:12,38:17:c3:1f:01:81,38:17:c3:1f:01:82,38:17:c3:1e:ff:01,38:17:c3:1f:09:93,38:17:c3:19:71:91,38:17:c3:1f:09:90,80:8d:b7:55:25:e2,38:17:c3:1e:ff:02,38:17:c3:19:71:92,38:17:c3:1f:09:91,b4:5d:50:e1:96:43,80:8d:b7:55:25:e0,60:32:b1:3e:1a:b7,38:17:c3:19:45:a2,38:17:c3:19:45:a1,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:55:41,38:17:c3:19:55:42,20:a6:cd:50:24:a0,38:17:c3:19:45:a0,72:32:b1:3e:1a:b7,68:ff:7b:e4:af:38,00:4e:35:de:e1:10,38:17:c3:19:55:40,00:4e:35:df:06:42,00:4e:35:df:06:40,00:4e:35:df:06:41,00:4e:35:de:e1:01,00:4e:35:de:e1:02,38:17:c3:1f:22:31,00:4e:35:de:e1:11,b4:5d:50:e1:92:20,00:4e:35:de:e1:00,38:17:c3:1f:09:92,38:17:c3:1f:00:b0,b4:5d:50:e1:96:53,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f0,38:17:c3:1f:08:50,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:31,44:48:c1:91:95:b3,44:48:c1:91:95:b2,a8:bd:27:4c:bd:32,38:17:c3:1f:08:52,44:48:c1:91:95:b1,44:48:c1:91:95:b0,38:17:c3:1f:08:51,00:4e:35:de:d7:53,00:4e:35:de:d7:52,38:17:c3:1f:22:22,38:17:c3:1f:08:41,38:17:c3:1f:08:40,38:17:c3:1f:08:42,38:17:c3:1f:22:21,38:17:c3:1f:22:20,00:4e:35:df:0e:12,00:4e:35:de:d7:50,00:4e:35:de:d7:51,00:4e:35:de:d7:42,38:17:c3:19:71:82,38:17:c3:19:71:81,38:17:c3:19:71:80,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:21,00:4e:35:de:d7:43,38:17:c3:19:36:31,00:4e:35:de:d7:41,38:17:c3:19:36:30,00:4e:35:de:d7:40,38:17:c3:19:36:32,a8:bd:27:4c:bd:22,00:4e:35:df:0e:11,38:17:c3:1e:fc:b0,00:4e:35:df:0e:02,00:4e:35:df:0e:00,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a0,00:4e:35:df:0e:10,38:17:c3:1e:fc:b2,00:4e:35:df:0e:01,64:e5:99:c3:13:3c,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:58:b0,38:17:c3:1b:08:b0,38:17:c3:24:4f:10,00:4e:35:df:27:02,38:17:c3:24:4f:12,38:17:c3:24:4f:11,00:4e:35:df:27:01,38:17:c3:1b:08:b1,00:4e:35:df:27:00,38:17:c3:24:58:a1,38:17:c3:24:4f:01,38:17:c3:24:58:a0,38:17:c3:24:58:a2,38:17:c3:24:4f:00,38:17:c3:24:4f:02,38:17:c3:1b:08:b2,x,y,label
-54,-84,-84,-73,-30,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-73,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-74,-73,-74,-82,-83,-100,-76,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-50,-100,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-48,-47,-100,-100,-100,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,431.4,799.6000000000007,46
-50,-82,-82,-72,-29,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-72,-91,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-63,-63,-63,-75,-100,-100,-77,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-46,-46,-100,-100,-46,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-56,-51,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-90,-90,-100,-92,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,417.2,799.6000000000007,47
-55,-79,-80,-73,-29,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-73,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-92,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-71,-71,-71,-76,-76,-100,-71,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-47,-47,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-57,-56,-100,-100,-100,-100,-100,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-84,-86,-89,-100,-100,-100,-100,-100,-100,-100,-88,-89,-100,-88,-88,-87,-100,403.0,799.6000000000007,48
-59,-86,-87,-69,-25,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-69,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-71,-100,-71,-72,-72,-100,-67,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-47,-47,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-87,-86,-100,-55,-55,-100,-100,-100,-100,-100,-100,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-83,-100,-90,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,388.8,799.6000000000007,49
-63,-100,-86,-74,-29,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-84,-74,-100,-100,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-78,-78,-78,-72,-71,-100,-66,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-50,-50,-100,-100,-50,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-85,-86,-60,-60,-100,-100,-100,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-87,-100,-87,-86,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,374.6,799.6000000000007,50
-63,-86,-87,-76,-30,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-76,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-100,-73,-74,-74,-72,-72,-100,-71,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-53,-100,-100,-53,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,360.4,799.6000000000007,51
-56,-100,-100,-72,-28,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-72,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-75,-70,-75,-74,-75,-100,-72,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-52,-52,-100,-100,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-88,-100,-62,-60,-100,-100,-100,-100,-100,-100,-62,-85,-100,-84,-100,-100,-100,-100,-100,-86,-100,-100,-81,-100,-100,-86,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,346.20000000000005,799.6000000000007,52
-68,-100,-100,-77,-29,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-76,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-75,-75,-75,-74,-70,-100,-78,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-54,-54,-100,-100,-54,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-66,-66,-100,-100,-100,-100,-100,-100,-66,-100,-100,-80,-81,-100,-100,-100,-100,-100,-100,-80,-79,-100,-100,-89,-100,-86,-100,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,332.00000000000006,799.6000000000007,53
-72,-100,-100,-80,-28,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-100,-82,-77,-82,-100,-79,-100,-73,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61,-61,-100,-100,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-65,-65,-100,-100,-100,-100,-100,-100,-65,-80,-100,-80,-80,-100,-100,-100,-100,-78,-100,-79,-77,-87,-87,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,317.80000000000007,799.6000000000007,54
-66,-100,-100,-81,-29,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-88,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-84,-85,-68,-68,-100,-74,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-62,-100,-100,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-69,-69,-100,-100,-100,-100,-100,-100,-69,-81,-100,-100,-75,-100,-100,-100,-100,-82,-100,-100,-82,-85,-87,-88,-89,-92,-100,-89,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,303.6000000000001,799.6000000000007,55
-64,-82,-82,-83,-29,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-82,-84,-100,-88,-100,-100,-82,-91,-100,-100,-100,-100,-82,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-83,-100,-82,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-84,-100,-100,-84,-100,-100,-100,-100,-100,-84,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-77,-77,-77,-72,-72,-100,-73,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-63,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-100,-70,-69,-100,-100,-87,-100,-87,-100,-69,-85,-100,-78,-78,-100,-100,-100,-100,-100,-100,-79,-72,-100,-100,-85,-89,-91,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-89,289.4000000000001,799.6000000000007,56
-60,-86,-85,-81,-28,-100,-100,-90,-100,-88,-87,-100,-86,-100,-100,-86,-82,-89,-88,-100,-100,-81,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-100,-80,-100,-78,-77,-100,-100,-100,-100,-77,-100,-100,-100,-100,-80,-100,-100,-80,-100,-100,-100,-100,-100,-80,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-75,-76,-76,-71,-71,-100,-69,-77,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-69,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-74,-74,-100,-100,-100,-100,-100,-100,-74,-76,-100,-80,-79,-100,-100,-100,-100,-76,-100,-80,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,275.2000000000001,799.6000000000007,57
-63,-80,-80,-77,-29,-100,-90,-92,-100,-89,-89,-100,-83,-100,-87,-80,-76,-88,-84,-100,-100,-87,-84,-100,-87,-100,-100,-83,-100,-100,-100,-84,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-81,-100,-75,-77,-100,-100,-100,-100,-76,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-81,-100,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63,-100,-79,-81,-81,-63,-63,-100,-64,-77,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-77,-76,-100,-100,-100,-100,-100,-100,-76,-75,-100,-100,-100,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,275.2000000000001,785.4000000000007,58
-68,-86,-85,-77,-28,-85,-89,-88,-100,-86,-88,-100,-83,-100,-87,-86,-77,-87,-83,-100,-100,-85,-100,-100,-85,-100,-100,-82,-100,-100,-100,-83,-100,-100,-100,-100,-86,-88,-100,-100,-88,-86,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-77,-100,-83,-100,-76,-76,-100,-100,-100,-100,-76,-100,-100,-100,-100,-83,-100,-100,-83,-100,-100,-100,-100,-84,-83,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-100,-79,-78,-79,-62,-62,-100,-59,-77,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-84,-100,-100,-76,-76,-86,-100,-100,-100,-100,-100,-75,-76,-100,-75,-76,-100,-100,-100,-100,-75,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,275.2000000000001,771.2000000000006,59
-72,-76,-76,-100,-28,-80,-69,-100,-100,-87,-88,-100,-83,-100,-85,-76,-71,-88,-100,-100,-100,-87,-85,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-84,-87,-100,-100,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-70,-100,-80,-100,-77,-78,-100,-100,-100,-100,-100,-100,-100,-84,-79,-81,-100,-100,-81,-100,-100,-100,-84,-80,-81,-100,-84,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-100,-70,-73,-73,-56,-57,-100,-60,-77,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-68,-100,-72,-100,-100,-100,-100,-100,-68,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,275.2000000000001,757.0000000000006,60
