04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-90,-89,-90,-88,-88,-91,-91,-88,-86,-86,-73,-73,-75,-59,-59,-59,-100,-100,-100,-100,-100,-100,-78,-81,-78,-67,-68,-66,-70,-70,-70,-70,-72,-72,-100,-100,-100,-100,-100,-100,-65,-65,-65,-71,-72,-72,-58,-58,-58,-100,-52,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-64,-64,-64,90,488,50
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-91,-86,-87,-86,-100,-100,-100,-84,-85,-85,-65,-66,-65,-61,-61,-61,-100,-100,-100,-100,-100,-100,-78,-76,-77,-71,-70,-71,-74,-74,-74,-73,-73,-74,-100,-100,-100,-100,-100,-100,-70,-70,-70,-68,-69,-68,-56,-56,-56,-49,-49,-48,-100,-100,-100,-100,-100,-100,-68,-68,-68,-66,-66,-67,90,469,51
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-91,-86,-85,-85,-100,-100,-100,-84,-83,-84,-66,-66,-69,-66,-66,-65,-100,-100,-100,-100,-100,-100,-77,-77,-76,-69,-69,-70,-75,-74,-75,-73,-76,-74,-100,-100,-100,-100,-100,-100,-69,-69,-69,-65,-66,-65,-54,-54,-55,-49,-49,-48,-100,-100,-100,-100,-100,-100,-68,-65,-65,-64,-64,-65,90,469,51
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-86,-85,-100,-92,-100,-89,-90,-89,-81,-65,-65,-58,-57,-58,-100,-100,-100,-100,-100,-100,-79,-79,-79,-63,-62,-62,-76,-76,-76,-75,-75,-75,-100,-100,-100,-100,-100,-100,-69,-69,-69,-70,-70,-70,-56,-56,-56,-53,-49,-54,-100,-100,-100,-100,-100,-100,-64,-64,-64,-67,-67,-66,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-85,-85,-84,-100,-92,-100,-89,-87,-88,-65,-67,-65,-56,-57,-56,-100,-100,-100,-100,-100,-100,-79,-79,-79,-61,-61,-61,-74,-73,-74,-76,-75,-76,-100,-100,-100,-100,-100,-100,-68,-68,-68,-70,-71,-70,-57,-56,-57,-53,-50,-54,-100,-100,-100,-100,-100,-100,-63,-63,-64,-68,-67,-67,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-86,-89,-89,-89,-90,-89,-89,-73,-100,-73,-56,-56,-59,-100,-100,-100,-100,-100,-100,-82,-81,-100,-66,-67,-66,-77,-76,-76,-82,-81,-82,-100,-100,-100,-100,-100,-100,-67,-67,-67,-71,-72,-71,-52,-52,-52,-100,-46,-100,-100,-100,-100,-100,-100,-100,-69,-69,-69,-72,-72,-72,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-88,-85,-85,-85,-89,-89,-89,-90,-88,-90,-70,-71,-71,-57,-57,-57,-100,-100,-100,-100,-100,-100,-72,-72,-72,-63,-63,-63,-77,-78,-77,-81,-80,-82,-100,-100,-100,-100,-100,-100,-70,-69,-70,-84,-84,-84,-52,-52,-52,-51,-48,-52,-100,-100,-100,-100,-100,-100,-67,-69,-67,-70,-71,-71,90,432,53
-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-89,-88,-88,-86,-86,-86,-100,-100,-100,-86,-86,-86,-69,-71,-67,-63,-61,-61,-100,-100,-100,-100,-100,-100,-74,-74,-73,-61,-62,-61,-77,-77,-77,-80,-79,-80,-100,-100,-100,-100,-100,-100,-67,-67,-67,-70,-71,-70,-51,-50,-50,-45,-45,-45,-100,-100,-100,-100,-100,-100,-68,-69,-69,-80,-80,-80,90,413,54
-100,-100,-100,-100,-100,-100,-92,-92,-100,-100,-100,-100,-89,-88,-88,-86,-86,-86,-100,-100,-100,-87,-88,-87,-71,-100,-71,-62,-62,-61,-100,-100,-100,-100,-100,-100,-78,-74,-74,-63,-62,-63,-76,-75,-77,-81,-80,-81,-100,-100,-100,-100,-100,-100,-65,-65,-65,-68,-68,-68,-50,-50,-50,-46,-45,-46,-100,-100,-100,-100,-100,-100,-100,-69,-69,-64,-64,-64,90,413,54
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-100,-88,-90,-88,-85,-85,-86,-89,-91,-89,-86,-87,-87,-75,-74,-74,-64,-64,-65,-100,-100,-100,-100,-100,-100,-72,-72,-73,-64,-66,-65,-73,-71,-80,-82,-83,-83,-100,-100,-100,-100,-100,-100,-70,-70,-70,-71,-71,-70,-48,-48,-48,-100,-36,-100,-100,-100,-100,-100,-100,-100,-69,-69,-69,-66,-67,-66,90,394,55
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-100,-88,-90,-88,-84,-85,-85,-90,-91,-91,-86,-84,-84,-75,-74,-74,-66,-66,-66,-100,-100,-100,-100,-100,-100,-72,-72,-73,-66,-66,-66,-73,-74,-80,-82,-83,-83,-100,-100,-100,-100,-100,-100,-70,-70,-70,-69,-68,-69,-49,-49,-48,-100,-36,-100,-100,-100,-100,-100,-100,-100,-69,-69,-69,-66,-66,-66,90,394,55
-100,-100,-100,-100,-100,-100,-90,-90,-90,-100,-100,-100,-89,-87,-88,-80,-80,-80,-100,-100,-100,-88,-88,-88,-74,-76,-74,-71,-71,-71,-100,-100,-100,-100,-100,-100,-69,-100,-72,-57,-57,-57,-85,-85,-84,-89,-90,-89,-100,-100,-100,-100,-100,-100,-71,-71,-71,-74,-74,-75,-46,-46,-46,-40,-37,-40,-100,-100,-100,-100,-100,-100,-71,-70,-70,-71,-71,-71,90,375,56
-100,-100,-100,-100,-100,-100,-91,-90,-90,-100,-100,-100,-86,-87,-85,-78,-78,-78,-100,-100,-100,-88,-90,-90,-77,-77,-77,-74,-74,-74,-100,-100,-100,-100,-100,-100,-68,-68,-68,-59,-60,-59,-89,-87,-88,-89,-91,-91,-100,-100,-100,-100,-100,-100,-72,-71,-72,-75,-75,-74,-47,-48,-48,-40,-38,-40,-100,-100,-100,-100,-100,-100,-75,-70,-68,-71,-71,-71,90,375,56
-100,-100,-100,-100,-100,-100,-88,-86,-87,-100,-86,-87,-89,-90,-91,-76,-76,-77,-100,-100,-100,-89,-90,-90,-100,-74,-73,-70,-69,-69,-100,-100,-100,-100,-100,-100,-72,-69,-72,-61,-61,-61,-78,-77,-76,-86,-88,-88,-100,-100,-100,-100,-100,-100,-73,-73,-73,-71,-71,-71,-47,-47,-47,-100,-38,-100,-100,-100,-100,-100,-100,-100,-68,-67,-69,-67,-68,-68,90,356,57
-100,-100,-100,-100,-100,-100,-89,-87,-87,-100,-86,-87,-89,-90,-91,-76,-76,-77,-100,-100,-100,-89,-89,-90,-72,-74,-71,-67,-67,-68,-100,-100,-100,-100,-100,-100,-69,-69,-72,-68,-69,-70,-78,-76,-75,-87,-88,-86,-100,-100,-100,-100,-100,-100,-75,-74,-75,-70,-69,-70,-47,-47,-47,-100,-35,-100,-100,-100,-100,-100,-100,-100,-69,-69,-69,-70,-71,-69,90,356,57
-100,-100,-100,-100,-100,-100,-88,-90,-90,-100,-100,-100,-86,-86,-86,-75,-75,-75,-100,-100,-100,-88,-89,-86,-81,-81,-76,-73,-73,-73,-100,-100,-100,-100,-100,-100,-75,-72,-75,-65,-65,-65,-80,-80,-88,-87,-92,-91,-100,-100,-100,-100,-100,-100,-71,-71,-71,-72,-72,-72,-49,-50,-49,-42,-40,-100,-100,-100,-100,-100,-100,-100,-70,-70,-70,-69,-67,-68,90,338,58
-100,-100,-100,-100,-100,-100,-91,-90,-90,-100,-100,-100,-86,-86,-86,-74,-74,-75,-100,-100,-100,-89,-89,-87,-78,-78,-79,-69,-70,-69,-100,-100,-100,-100,-100,-100,-71,-72,-72,-65,-66,-65,-86,-79,-79,-86,-86,-85,-100,-100,-100,-100,-100,-100,-72,-72,-72,-72,-71,-71,-45,-45,-45,-42,-45,-100,-100,-100,-100,-100,-100,-100,-70,-70,-70,-68,-68,-68,90,338,58
-100,-100,-100,-100,-100,-100,-88,-87,-88,-100,-100,-100,-86,-100,-87,-76,-76,-76,-100,-100,-100,-88,-88,-89,-76,-77,-76,-67,-68,-68,-100,-100,-100,-100,-100,-100,-67,-68,-67,-60,-60,-60,-82,-82,-82,-86,-87,-87,-100,-100,-100,-100,-100,-100,-73,-73,-73,-72,-72,-71,-42,-42,-43,-41,-38,-40,-100,-100,-100,-100,-100,-100,-70,-70,-70,-81,-81,-80,90,319,59
-100,-100,-100,-100,-100,-100,-86,-86,-88,-100,-100,-100,-100,-100,-100,-79,-79,-78,-100,-100,-100,-100,-100,-100,-80,-79,-79,-75,-70,-70,-100,-100,-100,-100,-100,-100,-72,-71,-71,-61,-61,-61,-100,-100,-100,-100,-93,-92,-100,-100,-100,-100,-100,-100,-74,-73,-73,-72,-73,-73,-47,-45,-45,-41,-38,-42,-100,-100,-100,-100,-100,-100,-72,-72,-72,-70,-69,-69,90,319,59
-100,-100,-100,-100,-100,-100,-85,-85,-85,-100,-100,-100,-82,-84,-87,-77,-77,-77,-100,-100,-100,-85,-87,-87,-79,-79,-79,-74,-74,-72,-100,-100,-100,-100,-100,-100,-66,-66,-67,-54,-53,-54,-81,-81,-81,-93,-86,-85,-100,-100,-100,-100,-100,-100,-74,-74,-73,-68,-68,-67,-41,-41,-41,-45,-41,-45,-100,-100,-100,-100,-100,-100,-70,-70,-70,-71,-71,-71,90,300,60
-100,-100,-100,-100,-100,-100,-84,-83,-86,-100,-100,-100,-100,-100,-100,-75,-76,-75,-100,-100,-100,-87,-87,-87,-82,-83,-83,-69,-77,-76,-100,-100,-100,-100,-100,-100,-64,-64,-62,-53,-54,-54,-100,-100,-100,-90,-89,-87,-100,-100,-100,-100,-100,-100,-73,-74,-73,-70,-69,-70,-44,-45,-44,-100,-41,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-71,-71,-70,90,300,60
-100,-100,-100,-100,-100,-100,-88,-87,-85,-100,-100,-100,-86,-87,-87,-73,-73,-73,-100,-100,-100,-87,-87,-87,-79,-78,-78,-75,-76,-75,-100,-100,-100,-100,-100,-100,-68,-69,-68,-63,-63,-63,-79,-80,-79,-92,-86,-93,-100,-100,-100,-100,-100,-100,-79,-78,-78,-71,-71,-71,-44,-44,-45,-48,-44,-47,-100,-100,-100,-100,-100,-100,-69,-69,-69,-71,-70,-71,90,281,61
-100,-100,-100,-100,-100,-100,-86,-86,-85,-100,-100,-100,-85,-85,-85,-75,-75,-75,-100,-100,-100,-88,-87,-91,-100,-78,-82,-75,-100,-76,-100,-100,-100,-100,-100,-100,-69,-68,-71,-62,-62,-62,-78,-78,-78,-100,-100,-90,-100,-100,-100,-100,-100,-100,-76,-76,-77,-73,-73,-73,-42,-43,-42,-48,-40,-47,-100,-100,-100,-100,-100,-100,-69,-68,-68,-83,-82,-83,90,281,61
-100,-100,-100,-88,-89,-90,-80,-80,-80,-100,-100,-100,-100,-85,-85,-75,-75,-75,-100,-100,-100,-89,-90,-91,-82,-82,-82,-100,-79,-79,-100,-100,-100,-100,-100,-100,-64,-63,-63,-60,-61,-61,-83,-82,-82,-90,-90,-89,-100,-100,-100,-100,-100,-100,-81,-81,-80,-75,-74,-74,-47,-47,-48,-100,-40,-100,-100,-100,-100,-100,-100,-100,-73,-74,-73,-77,-77,-77,90,262,62
-100,-100,-100,-92,-89,-89,-84,-83,-83,-100,-100,-100,-81,-81,-81,-77,-77,-77,-100,-100,-100,-85,-85,-85,-80,-80,-80,-100,-79,-77,-100,-100,-100,-88,-88,-89,-61,-61,-61,-57,-59,-58,-79,-82,-80,-85,-86,-86,-100,-100,-100,-100,-100,-100,-78,-80,-78,-74,-88,-75,-45,-44,-45,-100,-38,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-79,-79,-80,90,262,62
-100,-100,-100,-100,-100,-90,-82,-82,-82,-100,-100,-78,-86,-100,-84,-72,-73,-73,-100,-100,-100,-87,-88,-90,-84,-83,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-65,-64,-55,-57,-57,-83,-83,-83,-86,-87,-88,-100,-100,-100,-100,-100,-100,-78,-78,-78,-77,-76,-77,-54,-53,-53,-100,-43,-100,-100,-100,-100,-100,-100,-100,-72,-72,-72,-71,-72,-72,90,244,63
-100,-100,-100,-100,-100,-90,-81,-80,-80,-100,-100,-78,-100,-100,-81,-73,-74,-74,-100,-100,-100,-100,-100,-100,-84,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-64,-66,-58,-58,-58,-100,-100,-88,-91,-91,-90,-100,-100,-100,-100,-100,-100,-78,-78,-78,-76,-76,-76,-55,-56,-55,-100,-43,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-79,-80,-80,90,244,63
-100,-100,-100,-100,-100,-100,-78,-78,-84,-100,-76,-76,-80,-100,-78,-76,-76,-76,-100,-100,-100,-87,-87,-90,-84,-86,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60,-60,-60,-54,-54,-54,-80,-83,-83,-86,-86,-86,-100,-100,-100,-100,-100,-100,-81,-76,-80,-76,-82,-82,-55,-55,-55,-100,-46,-100,-100,-100,-100,-100,-100,-100,-72,-79,-79,-72,-86,-73,90,225,64
-100,-100,-100,-100,-100,-100,-77,-77,-77,-75,-76,-76,-82,-100,-82,-74,-74,-74,-89,-100,-100,-89,-89,-87,-100,-86,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-57,-57,-57,-53,-52,-53,-84,-84,-84,-89,-89,-89,-100,-100,-100,-100,-100,-100,-80,-79,-80,-77,-77,-77,-50,-50,-50,-47,-43,-47,-100,-100,-100,-100,-100,-100,-79,-75,-76,-72,-72,-71,90,225,64
-91,-91,-92,-82,-83,-83,-77,-78,-77,-73,-74,-72,-80,-79,-79,-78,-78,-77,-100,-92,-92,-90,-92,-91,-86,-86,-85,-100,-100,-79,-100,-85,-83,-86,-87,-86,-55,-55,-55,-55,-56,-56,-81,-80,-80,-88,-89,-88,-100,-100,-100,-100,-100,-100,-79,-78,-78,-100,-79,-79,-53,-54,-53,-100,-42,-100,-91,-100,-89,-100,-100,-100,-76,-76,-75,-74,-75,-73,90,206,65
-100,-100,-100,-82,-82,-82,-73,-72,-73,-72,-73,-72,-80,-81,-80,-77,-77,-77,-89,-89,-91,-87,-91,-88,-88,-87,-88,-100,-100,-100,-100,-100,-100,-83,-83,-83,-59,-59,-59,-53,-55,-55,-83,-84,-84,-88,-89,-88,-100,-100,-100,-100,-100,-100,-83,-83,-83,-81,-79,-78,-57,-58,-58,-47,-50,-46,-100,-100,-100,-100,-100,-100,-75,-79,-74,-70,-72,-70,90,206,65
-89,-88,-88,-76,-76,-76,-73,-73,-73,-72,-74,-74,-80,-79,-80,-73,-73,-72,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-86,-87,-86,-76,-75,-77,-57,-57,-57,-53,-53,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-100,-100,-83,-100,-61,-61,-61,-100,-55,-100,-100,-100,-100,-86,-85,-85,-84,-85,-85,-83,-83,-83,109,206,66
-87,-86,-86,-76,-76,-78,-73,-73,-73,-72,-72,-71,-80,-79,-79,-74,-74,-74,-100,-100,-100,-100,-100,-100,-89,-90,-88,-100,-100,-100,-83,-83,-83,-80,-75,-77,-55,-56,-55,-51,-52,-52,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-100,-83,-100,-60,-60,-60,-100,-55,-100,-100,-100,-100,-86,-85,-85,-84,-84,-85,-82,-82,-82,109,206,66
-87,-85,-87,-77,-77,-77,-73,-73,-72,-66,-67,-66,-77,-77,-75,-68,-69,-68,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-76,-76,-75,-57,-56,-55,-63,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-90,-91,-100,-100,-100,-62,-63,-62,-100,-59,-100,-88,-87,-87,-86,-85,-86,-89,-89,-89,-100,-85,-100,128,206,67
-87,-87,-87,-77,-77,-78,-73,-73,-72,-64,-65,-65,-77,-75,-75,-68,-69,-67,-100,-100,-100,-100,-100,-100,-100,-90,-93,-100,-100,-100,-100,-100,-100,-75,-75,-75,-55,-55,-55,-56,-57,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-91,-100,-100,-100,-69,-68,-70,-100,-59,-100,-88,-87,-87,-85,-85,-85,-89,-89,-89,-100,-85,-100,128,206,67
-86,-86,-87,-76,-76,-75,-68,-68,-68,-65,-65,-65,-78,-77,-77,-69,-68,-69,-100,-100,-100,-100,-100,-90,-100,-91,-100,-100,-100,-100,-100,-100,-100,-84,-83,-84,-62,-62,-62,-58,-59,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-100,-100,-100,-68,-68,-68,-66,-65,-67,-100,-90,-100,-88,-87,-87,-89,-88,-88,-83,-81,-84,146,206,68
-86,-86,-86,-76,-76,-77,-68,-68,-68,-67,-67,-68,-77,-76,-77,-69,-70,-69,-100,-100,-100,-100,-100,-100,-90,-91,-91,-100,-100,-100,-85,-84,-84,-78,-78,-78,-60,-60,-60,-62,-61,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-72,-73,-67,-100,-64,-100,-100,-89,-100,-87,-86,-87,-89,-86,-87,-83,-84,-84,146,206,68
-84,-83,-83,-76,-76,-75,-69,-69,-69,-62,-62,-63,-76,-74,-74,-68,-68,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-81,-82,-81,-61,-60,-60,-64,-62,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-100,-100,-100,-69,-69,-69,-100,-65,-100,-86,-84,-85,-88,-88,-89,-88,-90,-91,-100,-85,-100,165,206,69
-87,-87,-86,-75,-75,-74,-69,-69,-69,-61,-62,-61,-76,-78,-76,-70,-71,-70,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-84,-79,-79,-80,-64,-64,-63,-63,-63,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-87,-87,-100,-88,-100,-71,-70,-71,-66,-66,-67,-91,-84,-84,-88,-89,-88,-88,-88,-89,-84,-83,-84,165,206,69
-88,-87,-86,-79,-78,-78,-71,-70,-70,-64,-64,-64,-75,-73,-73,-66,-67,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-77,-77,-78,-59,-60,-60,-68,-64,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-88,-100,-100,-100,-71,-71,-71,-100,-69,-100,-87,-86,-87,-84,-83,-84,-85,-84,-85,-84,-84,-84,184,206,70
-100,-100,-100,-75,-75,-75,-68,-68,-68,-65,-66,-66,-75,-74,-74,-66,-66,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-82,-82,-82,-63,-63,-63,-63,-63,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-89,-88,-100,-100,-100,-69,-69,-69,-100,-66,-100,-87,-86,-100,-83,-84,-83,-85,-84,-85,-84,-84,-84,184,206,70
-85,-84,-84,-80,-79,-79,-65,-66,-65,-63,-64,-63,-72,-73,-72,-69,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-85,-84,-83,-83,-60,-61,-61,-61,-60,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-75,-74,-75,-76,-75,-75,-88,-88,-88,-84,-83,-84,-86,-85,-86,-100,-84,-100,203,206,71
-85,-84,-85,-78,-78,-78,-67,-68,-67,-62,-62,-62,-74,-73,-73,-68,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-80,-79,-62,-64,-62,-66,-65,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-76,-71,-78,-75,-75,-76,-87,-89,-88,-84,-83,-83,-84,-84,-84,-100,-82,-100,203,206,71
-85,-85,-85,-77,-78,-77,-63,-63,-63,-58,-58,-58,-71,-71,-70,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-79,-79,-85,-64,-65,-64,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-88,-87,-88,-72,-74,-73,-73,-72,-72,-87,-85,-87,-87,-87,-88,-88,-88,-89,-85,-86,-85,222,206,72
-85,-85,-85,-77,-77,-77,-64,-64,-64,-57,-58,-57,-74,-100,-74,-67,-67,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-79,-80,-80,-62,-61,-69,-68,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-84,-100,-100,-100,-100,-74,-74,-71,-73,-70,-85,-85,-100,-87,-86,-86,-90,-90,-90,-100,-85,-100,222,206,72
-85,-87,-85,-72,-73,-72,-62,-62,-61,-56,-54,-55,-72,-72,-71,-63,-64,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-83,-84,-81,-81,-81,-63,-63,-62,-72,-72,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-87,-88,-100,-86,-100,-77,-77,-76,-69,-71,-71,-87,-87,-88,-84,-85,-84,-84,-84,-84,-100,-83,-80,240,206,73
-86,-87,-86,-73,-73,-73,-62,-62,-61,-55,-54,-56,-76,-73,-72,-64,-62,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-86,-82,-83,-83,-66,-66,-66,-74,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-84,-100,-86,-100,-77,-78,-84,-74,-73,-74,-100,-85,-86,-81,-82,-81,-87,-86,-87,-100,-81,-80,240,206,73
-83,-82,-82,-78,-78,-76,-59,-58,-58,-51,-51,-50,-70,-70,-70,-62,-61,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-80,-80,-81,-67,-67,-67,-71,-72,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-83,-87,-87,-86,-79,-79,-79,-73,-72,-73,-90,-89,-88,-86,-86,-86,-90,-89,-88,-83,-83,-84,259,206,74
-84,-83,-83,-78,-77,-79,-59,-59,-59,-52,-51,-52,-71,-71,-70,-62,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-83,-83,-80,-67,-67,-66,-72,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-87,-87,-86,-78,-79,-78,-74,-72,-73,-100,-89,-88,-87,-86,-85,-88,-88,-88,-83,-83,-84,259,206,74
-84,-81,-80,-73,-73,-73,-63,-63,-63,-54,-53,-54,-66,-66,-67,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-82,-69,-69,-69,-65,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-83,-84,-84,-77,-77,-77,-76,-75,-74,-88,-88,-87,-83,-82,-83,-83,-83,-83,-86,-85,-85,278,206,75
-83,-83,-80,-73,-73,-74,-67,-66,-66,-57,-57,-58,-69,-67,-68,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-82,-70,-70,-69,-65,-66,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-83,-84,-84,-77,-77,-77,-74,-75,-74,-88,-87,-87,-83,-82,-83,-85,-83,-83,-86,-83,-85,278,206,75
-80,-82,-79,-73,-72,-72,-55,-55,-56,-54,-54,-54,-62,-64,-62,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-82,-83,-82,-75,-70,-75,-82,-82,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-85,-84,-85,-83,-79,-79,-79,-82,-83,-83,-91,-91,-89,-84,-83,-82,-83,-84,-84,-82,-83,-83,297,206,76
-81,-81,-81,-73,-73,-73,-56,-55,-55,-55,-58,-56,-65,-64,-63,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-80,-70,-70,-69,-73,-74,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-84,-83,-100,-100,-100,-76,-76,-76,-79,-78,-79,-85,-84,-84,-84,-83,-83,-85,-83,-85,-88,-87,-87,297,206,76
