04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-88,-86,-88,-90,-93,-93,-88,-88,-90,-85,-85,-85,-69,-70,-70,-56,-56,-57,-100,-100,-100,-100,-100,-100,-78,-75,-75,-61,-63,-63,-78,-75,-78,-75,-75,-74,-100,-100,-100,-100,-100,-100,-66,-66,-66,-82,-82,-81,-68,-69,-68,-46,-46,-46,-100,-100,-100,-100,-100,-100,-62,-60,-61,-64,-61,-64,90,488,50
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-87,-87,-89,-88,-90,-91,-89,-88,-89,-91,-89,-89,-69,-71,-69,-65,-66,-66,-100,-100,-100,-100,-100,-100,-71,-72,-73,-68,-68,-66,-80,-81,-79,-75,-76,-75,-100,-100,-100,-100,-100,-100,-67,-67,-66,-64,-64,-63,-60,-59,-59,-46,-47,-45,-100,-100,-100,-100,-100,-100,-66,-66,-65,-70,-69,-69,90,469,51
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-88,-87,-87,-89,-89,-89,-88,-89,-90,-92,-93,-91,-88,-70,-70,-71,-62,-63,-64,-100,-100,-100,-100,-100,-100,-73,-72,-74,-67,-70,-68,-78,-80,-80,-77,-78,-77,-100,-100,-100,-100,-100,-100,-69,-68,-68,-61,-61,-62,-56,-56,-56,-48,-48,-48,-100,-100,-100,-100,-100,-100,-67,-68,-67,-69,-69,-69,90,469,51
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-88,-89,-89,-88,-88,-88,-89,-89,-90,-92,-88,-88,-87,-64,-61,-61,-59,-60,-60,-100,-100,-100,-100,-100,-100,-74,-74,-75,-73,-73,-72,-80,-80,-80,-81,-82,-82,-100,-100,-100,-100,-100,-100,-68,-69,-70,-64,-64,-64,-59,-60,-57,-49,-46,-47,-100,-100,-100,-100,-100,-100,-64,-64,-64,-64,-65,-66,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-88,-87,-89,-86,-88,-86,-87,-89,-90,-92,-89,-90,-90,-65,-62,-62,-58,-58,-57,-100,-100,-100,-100,-100,-100,-73,-73,-75,-73,-74,-74,-79,-80,-76,-83,-85,-84,-100,-100,-100,-100,-100,-100,-68,-68,-66,-64,-64,-64,-58,-58,-58,-50,-48,-47,-100,-100,-100,-100,-100,-100,-63,-64,-64,-66,-64,-64,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-89,-90,-88,-88,-85,-85,-85,-100,-90,-92,-90,-89,-90,-68,-67,-68,-61,-62,-62,-100,-100,-100,-100,-100,-100,-74,-74,-75,-65,-65,-66,-80,-78,-80,-83,-83,-82,-100,-100,-100,-100,-100,-100,-69,-68,-68,-66,-68,-67,-55,-56,-56,-48,-47,-47,-100,-100,-100,-100,-100,-100,-70,-70,-70,-68,-69,-67,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-87,-89,-89,-88,-87,-84,-83,-83,-100,-90,-92,-88,-87,-89,-70,-68,-67,-62,-64,-65,-100,-100,-100,-100,-100,-100,-74,-74,-75,-66,-66,-67,-79,-79,-79,-83,-83,-83,-100,-100,-100,-100,-100,-100,-70,-69,-69,-67,-68,-67,-56,-55,-57,-46,-48,-44,-100,-100,-100,-100,-100,-100,-70,-69,-69,-68,-68,-67,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-87,-86,-88,-90,-88,-86,-87,-86,-100,-100,-90,-89,-90,-89,-67,-67,-66,-55,-57,-55,-100,-100,-100,-100,-100,-100,-75,-74,-76,-61,-61,-62,-79,-77,-78,-82,-81,-82,-100,-100,-100,-100,-100,-100,-71,-72,-71,-70,-69,-69,-57,-58,-58,-44,-45,-44,-100,-100,-100,-100,-100,-100,-67,-66,-68,-78,-78,-79,90,413,54
-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-85,-90,-88,-88,-84,-85,-86,-100,-100,-100,-90,-89,-88,-65,-65,-63,-56,-56,-56,-100,-100,-100,-100,-100,-100,-77,-76,-77,-61,-63,-61,-75,-78,-78,-86,-86,-85,-100,-100,-100,-100,-100,-100,-73,-72,-73,-72,-70,-72,-55,-56,-55,-44,-43,-44,-100,-100,-100,-100,-100,-100,-69,-69,-69,-68,-66,-67,90,413,54
-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-88,-90,-88,-89,-88,-89,-89,-89,-89,-86,-86,-88,-70,-69,-70,-60,-60,-58,-100,-100,-100,-100,-100,-100,-75,-74,-73,-61,-60,-61,-83,-83,-83,-85,-85,-85,-100,-100,-100,-100,-100,-100,-69,-70,-69,-68,-67,-68,-53,-52,-52,-37,-38,-37,-100,-100,-100,-100,-100,-100,-67,-67,-67,-66,-67,-65,90,394,55
-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-87,-89,-90,-87,-89,-89,-89,-89,-89,-89,-90,-89,-91,-67,-62,-68,-64,-62,-62,-100,-100,-100,-100,-100,-100,-72,-72,-67,-64,-62,-62,-81,-81,-82,-83,-84,-84,-100,-100,-100,-100,-100,-100,-70,-70,-71,-68,-69,-68,-54,-53,-53,-38,-38,-38,-100,-100,-100,-100,-100,-100,-69,-69,-69,-68,-66,-67,90,394,55
-100,-100,-100,-100,-100,-100,-89,-89,-91,-90,-87,-88,-87,-86,-87,-85,-85,-84,-89,-89,-89,-84,-83,-83,-73,-72,-73,-69,-71,-69,-100,-100,-100,-100,-100,-100,-71,-70,-68,-62,-60,-60,-82,-80,-80,-83,-82,-83,-100,-100,-100,-100,-100,-100,-72,-72,-71,-68,-68,-68,-49,-49,-49,-42,-42,-43,-100,-100,-100,-100,-100,-100,-68,-68,-68,-74,-74,-74,90,375,56
-100,-100,-100,-100,-100,-100,-90,-90,-90,-89,-88,-88,-87,-86,-87,-85,-84,-85,-89,-89,-89,-86,-85,-86,-71,-70,-71,-67,-66,-66,-100,-100,-100,-100,-100,-100,-71,-70,-70,-63,-62,-60,-79,-80,-80,-84,-86,-85,-100,-100,-100,-100,-100,-100,-71,-71,-72,-69,-66,-69,-50,-48,-49,-43,-44,-42,-100,-100,-100,-100,-100,-100,-69,-68,-68,-75,-75,-76,90,375,56
-100,-100,-100,-100,-100,-100,-89,-90,-91,-85,-86,-87,-86,-87,-87,-86,-84,-85,-100,-100,-100,-85,-86,-85,-74,-70,-75,-70,-69,-69,-100,-100,-100,-100,-100,-100,-67,-68,-71,-58,-57,-57,-80,-81,-79,-85,-84,-84,-100,-100,-100,-100,-100,-100,-70,-70,-70,-66,-65,-66,-47,-47,-47,-39,-40,-40,-100,-100,-100,-100,-100,-100,-68,-68,-68,-64,-64,-62,90,356,57
-100,-100,-100,-100,-100,-100,-89,-90,-91,-88,-86,-86,-87,-87,-89,-86,-86,-86,-100,-100,-100,-85,-87,-85,-73,-71,-74,-68,-68,-67,-100,-100,-100,-100,-100,-100,-66,-67,-66,-61,-62,-62,-79,-78,-76,-83,-83,-83,-100,-100,-100,-100,-100,-100,-71,-70,-70,-66,-65,-64,-51,-51,-51,-39,-39,-39,-100,-100,-100,-100,-100,-100,-68,-68,-68,-64,-62,-64,90,356,57
-100,-100,-100,-100,-100,-100,-92,-91,-90,-88,-88,-88,-82,-82,-82,-81,-81,-80,-100,-100,-100,-87,-88,-87,-73,-73,-73,-68,-68,-68,-100,-100,-100,-100,-100,-100,-68,-69,-68,-64,-65,-64,-81,-82,-80,-85,-86,-85,-100,-100,-100,-100,-100,-100,-71,-68,-69,-70,-70,-70,-48,-49,-49,-41,-40,-40,-100,-100,-100,-100,-100,-100,-72,-71,-71,-63,-63,-62,90,338,58
-100,-100,-100,-100,-100,-100,-90,-89,-89,-85,-88,-86,-86,-87,-87,-81,-82,-81,-100,-100,-100,-88,-88,-88,-73,-73,-73,-69,-67,-67,-100,-100,-100,-100,-100,-100,-68,-64,-68,-65,-66,-65,-81,-81,-81,-86,-86,-85,-100,-100,-100,-100,-100,-100,-71,-71,-71,-84,-85,-86,-48,-50,-48,-41,-41,-40,-100,-100,-100,-100,-100,-100,-73,-73,-74,-62,-61,-62,90,338,58
-100,-100,-100,-100,-100,-100,-88,-88,-88,-83,-84,-82,-81,-81,-81,-82,-83,-83,-100,-100,-100,-81,-81,-80,-75,-75,-75,-69,-72,-72,-100,-100,-100,-100,-100,-100,-66,-62,-67,-56,-57,-57,-89,-85,-86,-88,-87,-88,-100,-100,-100,-100,-100,-100,-76,-75,-74,-65,-64,-64,-45,-45,-45,-37,-37,-32,-100,-100,-100,-100,-100,-100,-70,-68,-69,-75,-76,-76,90,319,59
-100,-100,-100,-100,-100,-100,-88,-86,-87,-85,-85,-85,-83,-81,-81,-79,-80,-79,-100,-100,-100,-81,-82,-80,-74,-77,-77,-70,-72,-71,-100,-100,-100,-100,-100,-100,-68,-68,-66,-57,-58,-56,-85,-84,-85,-92,-90,-91,-100,-100,-100,-100,-100,-100,-75,-76,-76,-65,-64,-65,-45,-45,-44,-37,-37,-36,-100,-100,-100,-100,-100,-100,-71,-71,-71,-65,-65,-67,90,319,59
-100,-100,-100,-100,-100,-100,-85,-84,-83,-79,-78,-78,-77,-77,-76,-71,-72,-73,-100,-100,-100,-83,-83,-84,-79,-79,-79,-69,-80,-73,-100,-100,-100,-100,-100,-100,-61,-61,-61,-57,-56,-57,-86,-86,-85,-86,-85,-85,-100,-100,-100,-100,-100,-100,-81,-80,-80,-66,-67,-65,-45,-46,-46,-39,-37,-38,-100,-100,-100,-100,-100,-100,-75,-74,-75,-71,-71,-71,90,300,60
-100,-100,-100,-100,-100,-100,-87,-85,-85,-81,-81,-80,-78,-77,-77,-72,-72,-72,-100,-100,-100,-84,-83,-84,-80,-80,-80,-81,-80,-73,-100,-100,-100,-100,-100,-100,-63,-62,-63,-56,-56,-57,-86,-88,-87,-85,-86,-86,-100,-100,-100,-100,-100,-100,-78,-77,-78,-80,-80,-80,-44,-46,-46,-39,-38,-38,-100,-100,-100,-100,-100,-100,-74,-74,-74,-70,-69,-70,90,300,60
-100,-100,-100,-100,-100,-100,-84,-83,-83,-82,-83,-82,-83,-86,-84,-76,-76,-75,-100,-100,-100,-82,-82,-83,-81,-80,-80,-70,-72,-71,-100,-100,-100,-100,-100,-100,-66,-67,-63,-59,-63,-62,-88,-88,-88,-90,-91,-92,-100,-100,-100,-100,-100,-100,-79,-77,-77,-70,-72,-70,-51,-51,-51,-43,-43,-44,-100,-100,-100,-100,-100,-100,-78,-77,-77,-66,-65,-67,90,281,61
-100,-100,-100,-100,-100,-100,-86,-85,-86,-84,-81,-81,-85,-85,-84,-74,-73,-72,-100,-100,-100,-82,-83,-82,-81,-80,-81,-75,-73,-73,-100,-100,-100,-100,-100,-100,-64,-63,-63,-62,-61,-60,-88,-89,-87,-86,-87,-86,-100,-100,-100,-100,-100,-100,-75,-77,-77,-68,-64,-67,-51,-52,-52,-45,-45,-44,-100,-100,-100,-100,-100,-100,-75,-75,-75,-68,-68,-68,90,281,61
-100,-100,-100,-100,-100,-100,-84,-84,-84,-82,-83,-83,-82,-85,-81,-76,-76,-75,-100,-100,-100,-87,-86,-85,-82,-81,-82,-74,-76,-71,-100,-100,-100,-100,-100,-100,-66,-67,-67,-58,-61,-60,-86,-85,-85,-86,-87,-86,-100,-100,-100,-100,-100,-100,-76,-78,-77,-73,-73,-74,-54,-54,-54,-41,-41,-41,-100,-100,-100,-100,-100,-100,-77,-75,-77,-77,-81,-81,90,262,62
-100,-100,-100,-100,-100,-100,-83,-82,-82,-83,-83,-83,-82,-82,-80,-76,-74,-75,-91,-89,-92,-86,-86,-87,-84,-85,-83,-84,-74,-73,-100,-100,-100,-100,-100,-100,-66,-66,-65,-57,-56,-55,-84,-84,-84,-85,-87,-86,-100,-100,-100,-100,-100,-100,-78,-78,-78,-71,-70,-70,-55,-57,-56,-41,-41,-40,-100,-100,-100,-100,-100,-100,-77,-76,-77,-77,-76,-77,90,262,62
-100,-100,-100,-100,-100,-100,-82,-82,-81,-76,-77,-77,-84,-82,-83,-76,-76,-75,-91,-89,-92,-86,-86,-85,-81,-80,-81,-84,-74,-73,-100,-100,-100,-100,-100,-91,-57,-56,-56,-58,-58,-59,-85,-86,-84,-91,-89,-89,-100,-100,-100,-100,-100,-100,-81,-80,-82,-71,-70,-70,-51,-51,-53,-46,-44,-48,-100,-100,-100,-100,-100,-100,-81,-80,-80,-76,-75,-75,90,244,63
-100,-100,-100,-100,-100,-100,-82,-82,-81,-79,-79,-79,-84,-82,-83,-75,-76,-76,-91,-89,-92,-86,-87,-87,-85,-82,-82,-84,-74,-73,-100,-100,-100,-100,-100,-91,-55,-54,-55,-58,-59,-59,-85,-86,-86,-91,-91,-92,-100,-100,-100,-100,-100,-100,-81,-80,-82,-72,-73,-73,-52,-52,-51,-41,-42,-42,-100,-100,-100,-100,-100,-100,-75,-77,-74,-74,-74,-73,90,244,63
-100,-100,-100,-82,-82,-82,-80,-80,-78,-72,-74,-72,-77,-80,-78,-74,-74,-75,-91,-89,-92,-90,-90,-89,-86,-86,-86,-84,-74,-73,-100,-100,-100,-80,-81,-81,-56,-56,-57,-50,-51,-51,-89,-89,-89,-91,-91,-92,-100,-100,-100,-100,-100,-100,-82,-83,-82,-76,-76,-76,-52,-51,-52,-46,-50,-46,-100,-100,-100,-100,-100,-100,-79,-80,-80,-75,-75,-76,90,225,64
-100,-100,-100,-82,-82,-82,-80,-78,-79,-71,-70,-72,-78,-79,-77,-77,-77,-78,-91,-89,-92,-92,-91,-89,-88,-88,-86,-84,-74,-73,-100,-100,-100,-81,-81,-81,-57,-57,-57,-57,-57,-56,-89,-88,-90,-91,-91,-92,-100,-100,-100,-100,-100,-100,-80,-80,-81,-76,-74,-73,-51,-51,-51,-43,-43,-43,-100,-100,-100,-100,-100,-100,-81,-80,-80,-75,-76,-74,90,225,64
-100,-87,-100,-81,-80,-81,-78,-77,-77,-71,-68,-72,-76,-76,-81,-76,-77,-76,-100,-100,-100,-91,-89,-89,-90,-89,-91,-78,-80,-78,-87,-87,-86,-77,-77,-78,-62,-62,-61,-51,-51,-52,-91,-88,-89,-91,-89,-92,-100,-100,-100,-100,-100,-100,-86,-86,-86,-76,-74,-74,-61,-60,-58,-46,-46,-46,-100,-100,-86,-100,-100,-100,-82,-83,-82,-75,-79,-76,90,206,65
-100,-100,-100,-84,-83,-83,-77,-77,-75,-71,-71,-71,-78,-76,-82,-75,-76,-75,-100,-100,-100,-90,-90,-90,-90,-89,-91,-100,-100,-73,-100,-100,-100,-76,-77,-85,-60,-63,-63,-50,-50,-49,-87,-89,-88,-91,-91,-92,-100,-100,-100,-100,-100,-100,-81,-86,-86,-76,-76,-75,-64,-63,-64,-52,-49,-52,-100,-100,-100,-100,-100,-100,-82,-83,-83,-75,-81,-76,90,206,65
-89,-88,-88,-76,-76,-76,-72,-73,-72,-65,-66,-67,-81,-78,-80,-72,-71,-69,-100,-100,-100,-89,-91,-90,-85,-86,-86,-100,-100,-100,-100,-100,-100,-83,-85,-84,-48,-46,-48,-48,-49,-49,-100,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-100,-80,-72,-60,-61,-60,-53,-57,-55,-100,-85,-100,-88,-89,-90,-79,-80,-81,-100,-83,-100,109,206,66
-89,-88,-88,-79,-78,-80,-73,-72,-72,-65,-65,-65,-81,-81,-82,-70,-71,-72,-100,-100,-100,-89,-91,-90,-85,-86,-86,-100,-100,-100,-100,-100,-100,-80,-80,-80,-47,-47,-46,-49,-48,-49,-100,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-100,-80,-72,-60,-60,-60,-60,-59,-57,-100,-85,-100,-87,-87,-88,-79,-80,-81,-100,-86,-100,109,206,66
-87,-88,-88,-75,-77,-75,-76,-77,-77,-88,-67,-65,-78,-76,-78,-71,-72,-70,-100,-100,-100,-89,-91,-90,-89,-88,-88,-100,-88,-88,-100,-100,-100,-79,-80,-79,-57,-56,-56,-55,-53,-54,-100,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-87,-84,-83,-83,-65,-65,-64,-66,-64,-66,-100,-85,-100,-87,-88,-87,-83,-84,-84,-86,-84,-79,128,206,67
-87,-88,-88,-75,-75,-76,-78,-77,-78,-66,-64,-66,-77,-78,-76,-71,-71,-71,-100,-100,-100,-89,-91,-90,-89,-88,-90,-100,-88,-88,-100,-100,-100,-79,-80,-80,-56,-58,-57,-50,-51,-51,-100,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-87,-84,-83,-83,-64,-64,-64,-64,-61,-64,-100,-85,-100,-88,-90,-88,-84,-85,-85,-86,-84,-79,128,206,67
-88,-100,-88,-73,-72,-72,-75,-75,-75,-63,-62,-62,-78,-77,-77,-72,-71,-71,-100,-100,-100,-100,-100,-100,-90,-90,-89,-100,-87,-87,-85,-84,-86,-81,-81,-80,-57,-57,-58,-57,-56,-55,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-86,-84,-82,-83,-75,-74,-74,-64,-65,-64,-83,-83,-83,-87,-89,-90,-86,-86,-87,-86,-81,-87,146,206,68
-88,-88,-88,-74,-74,-74,-73,-75,-74,-62,-61,-63,-77,-75,-76,-71,-72,-72,-100,-100,-100,-100,-100,-100,-90,-90,-89,-100,-88,-88,-88,-87,-87,-84,-85,-84,-60,-59,-59,-54,-57,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-86,-86,-84,-82,-83,-71,-73,-74,-66,-65,-66,-81,-80,-82,-89,-91,-90,-86,-86,-85,-86,-81,-87,146,206,68
-88,-83,-84,-77,-79,-78,-72,-71,-72,-61,-59,-62,-72,-74,-75,-69,-70,-69,-100,-100,-100,-100,-100,-100,-90,-90,-89,-100,-87,-87,-85,-84,-86,-79,-79,-78,-64,-62,-64,-64,-65,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-83,-85,-84,-85,-73,-73,-72,-67,-67,-67,-82,-83,-82,-88,-89,-87,-84,-83,-83,-83,-84,-83,165,206,69
-88,-83,-84,-76,-76,-76,-69,-70,-70,-63,-55,-60,-74,-75,-75,-70,-69,-70,-100,-100,-100,-100,-100,-100,-90,-90,-89,-100,-87,-87,-85,-84,-86,-81,-79,-81,-64,-64,-65,-62,-64,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-84,-84,-84,-83,-72,-73,-72,-67,-67,-66,-82,-82,-82,-89,-86,-88,-83,-83,-83,-86,-83,-87,165,206,69
-84,-85,-85,-75,-75,-76,-67,-67,-67,-60,-59,-57,-73,-73,-72,-71,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-85,-84,-86,-82,-82,-81,-56,-56,-55,-61,-64,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-87,-81,-81,-82,-75,-74,-75,-66,-66,-65,-82,-81,-82,-87,-86,-86,-85,-85,-85,-86,-85,-85,184,206,70
-84,-85,-85,-75,-76,-75,-66,-66,-64,-61,-61,-62,-73,-73,-71,-71,-73,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-82,-82,-82,-57,-55,-56,-63,-64,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-85,-81,-81,-82,-73,-74,-76,-65,-65,-66,-82,-82,-82,-87,-86,-86,-87,-85,-85,-86,-85,-85,184,206,70
-85,-84,-85,-76,-74,-73,-72,-71,-71,-62,-65,-64,-74,-75,-74,-68,-66,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-80,-62,-61,-62,-62,-63,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-82,-82,-81,-83,-82,-78,-77,-79,-68,-66,-67,-80,-81,-81,-85,-85,-85,-83,-83,-83,-86,-86,-85,203,206,71
-85,-84,-85,-74,-74,-72,-71,-71,-72,-65,-64,-62,-74,-76,-76,-69,-70,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-76,-58,-58,-60,-64,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-84,-84,-81,-82,-82,-77,-75,-74,-70,-67,-68,-82,-81,-82,-86,-86,-84,-82,-81,-82,-86,-84,-85,203,206,71
-85,-83,-80,-73,-74,-74,-66,-64,-65,-56,-55,-56,-73,-72,-72,-64,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-79,-79,-64,-65,-65,-65,-65,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-84,-84,-84,-84,-83,-75,-75,-74,-74,-71,-73,-81,-80,-80,-89,-87,-88,-82,-83,-82,-90,-89,-89,222,206,72
-85,-83,-83,-75,-73,-74,-67,-68,-68,-58,-57,-59,-72,-73,-73,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-74,-75,-62,-61,-62,-68,-67,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-84,-84,-81,-80,-82,-76,-75,-78,-69,-69,-68,-77,-78,-77,-88,-88,-88,-82,-81,-82,-86,-84,-85,222,206,72
-84,-84,-85,-73,-73,-73,-64,-64,-64,-50,-50,-51,-71,-72,-72,-65,-64,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-89,-86,-87,-86,-64,-66,-64,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-87,-82,-81,-82,-74,-75,-75,-76,-76,-75,-85,-88,-85,-90,-89,-91,-83,-84,-85,-82,-82,-82,240,206,73
-84,-83,-82,-74,-74,-74,-64,-65,-65,-49,-51,-50,-70,-70,-70,-68,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-89,-77,-78,-78,-63,-64,-64,-70,-71,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-85,-82,-82,-81,-74,-73,-73,-71,-71,-71,-86,-85,-85,-87,-88,-88,-85,-84,-85,-82,-85,-82,240,206,73
-84,-86,-84,-74,-75,-74,-59,-58,-59,-48,-46,-48,-73,-72,-68,-61,-61,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-88,-81,-81,-81,-71,-71,-71,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-81,-83,-83,-83,-83,-75,-75,-72,-73,-72,-72,-83,-83,-83,-90,-90,-89,-84,-83,-84,-84,-84,-83,259,206,74
-86,-86,-85,-73,-74,-74,-60,-60,-59,-47,-48,-47,-69,-68,-69,-63,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-88,-81,-82,-82,-70,-69,-71,-65,-66,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-82,-84,-85,-84,-78,-78,-77,-70,-71,-70,-84,-82,-83,-91,-89,-89,-86,-85,-84,-84,-83,-84,259,206,74
-85,-84,-85,-73,-74,-73,-64,-63,-63,-54,-53,-54,-72,-72,-70,-62,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-88,-82,-83,-83,-73,-72,-72,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-83,-81,-80,-79,-79,-79,-79,-72,-73,-72,-85,-85,-85,-86,-85,-85,-84,-83,-81,-76,-79,-75,278,206,75
-85,-84,-84,-76,-74,-75,-64,-64,-64,-51,-51,-51,-73,-73,-71,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-86,-89,-81,-82,-83,-72,-70,-72,-63,-65,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-82,-83,-79,-81,-79,-79,-80,-80,-74,-74,-73,-87,-85,-87,-84,-84,-85,-82,-81,-81,-76,-76,-75,278,206,75
-85,-85,-84,-70,-70,-70,-56,-55,-55,-40,-40,-40,-68,-68,-68,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-91,-76,-77,-78,-74,-75,-73,-62,-64,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-85,-85,-82,-81,-81,-82,-82,-78,-77,-77,-79,-79,-79,-82,-82,-81,-88,-86,-85,-76,-82,-76,297,206,76
-85,-85,-86,-70,-66,-70,-56,-56,-55,-41,-41,-42,-66,-65,-65,-62,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-91,-78,-78,-77,-72,-74,-74,-63,-65,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-87,-82,-81,-81,-82,-83,-83,-78,-78,-78,-80,-82,-79,-82,-81,-84,-87,-85,-85,-76,-79,-76,297,206,76
