04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-100,-100,-100,-100,-100,-100,-91,-92,-91,-69,-69,-69,-68,-69,-68,-100,-100,-100,-100,-100,-100,-73,-72,-72,-72,-73,-72,-70,-69,-69,-83,-83,-82,-100,-100,-100,-100,-100,-100,-67,-67,-66,-72,-72,-72,-59,-59,-59,-61,-59,-59,-100,-100,-100,-100,-100,-100,-61,-61,-60,-83,-82,-83,90,488,50
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-88,-100,-100,-100,-100,-100,-100,-91,-90,-90,-100,-73,-67,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-76,-79,-74,-73,-74,-70,-69,-70,-83,-83,-83,-100,-100,-100,-100,-100,-100,-62,-62,-63,-71,-71,-70,-55,-56,-55,-56,-56,-57,-100,-100,-100,-100,-100,-100,-63,-62,-61,-75,-74,-74,90,469,51
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-85,-91,-100,-100,-88,-87,-86,-100,-100,-100,-70,-100,-67,-69,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-79,-74,-73,-73,-74,-73,-72,-81,-81,-80,-100,-100,-100,-100,-100,-100,-66,-66,-66,-71,-71,-70,-56,-57,-56,-56,-56,-57,-100,-100,-100,-100,-100,-100,-65,-64,-64,-73,-74,-73,90,469,51
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-100,-100,-100,-82,-87,-87,-100,-90,-100,-68,-68,-69,-64,-66,-100,-100,-100,-100,-100,-100,-100,-100,-74,-75,-72,-72,-73,-64,-65,-65,-86,-86,-87,-100,-100,-100,-100,-100,-100,-67,-68,-68,-73,-73,-73,-56,-56,-57,-59,-58,-59,-100,-100,-100,-100,-100,-100,-66,-66,-66,-74,-74,-73,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-86,-85,-100,-100,-100,-86,-100,-89,-100,-90,-100,-67,-67,-69,-65,-100,-66,-100,-100,-100,-100,-100,-100,-100,-75,-75,-72,-73,-73,-67,-67,-67,-86,-86,-87,-100,-100,-100,-100,-100,-100,-67,-68,-67,-73,-73,-73,-60,-59,-60,-60,-59,-61,-100,-100,-100,-100,-100,-100,-67,-66,-66,-74,-74,-74,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-65,-66,-69,-70,-73,-100,-100,-100,-100,-100,-100,-75,-75,-75,-70,-70,-70,-78,-78,-78,-87,-88,-87,-100,-100,-100,-100,-100,-100,-64,-64,-64,-73,-73,-73,-50,-51,-51,-55,-56,-56,-100,-100,-100,-100,-100,-100,-69,-67,-69,-76,-77,-76,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-90,-88,-90,-89,-89,-89,-89,-88,-91,-100,-100,-62,-63,-63,-68,-69,-69,-100,-100,-100,-100,-100,-100,-74,-73,-73,-66,-66,-66,-74,-74,-75,-86,-86,-87,-100,-100,-100,-100,-100,-100,-65,-65,-66,-68,-68,-69,-51,-51,-51,-55,-56,-56,-100,-100,-100,-100,-100,-100,-61,-63,-62,-75,-74,-74,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-88,-88,-89,-90,-90,-65,-65,-69,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-72,-73,-67,-66,-67,-85,-85,-85,-100,-100,-100,-100,-100,-100,-68,-68,-68,-70,-70,-69,-50,-49,-50,-58,-58,-58,-100,-100,-100,-100,-100,-100,-67,-68,-68,-76,-76,-76,90,413,54
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-88,-100,-100,-89,-90,-90,-65,-62,-69,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-73,-73,-66,-66,-66,-84,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-69,-50,-49,-50,-59,-59,-59,-100,-100,-100,-100,-100,-100,-67,-68,-72,-76,-76,-76,90,413,54
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-89,-88,-88,-90,-100,-100,-100,-91,-100,-100,-67,-66,-65,-63,-64,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-74,-73,-73,-73,-83,-85,-84,-100,-100,-100,-100,-100,-100,-67,-66,-66,-71,-70,-70,-51,-52,-51,-56,-56,-56,-100,-100,-100,-100,-100,-100,-64,-65,-65,-74,-73,-75,90,394,55
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-89,-86,-89,-87,-100,-100,-100,-100,-100,-100,-66,-66,-64,-63,-63,-63,-100,-100,-100,-100,-100,-100,-75,-100,-73,-72,-73,-72,-73,-73,-73,-84,-84,-84,-100,-100,-100,-100,-100,-100,-67,-67,-67,-73,-73,-74,-51,-50,-52,-56,-56,-56,-100,-100,-100,-100,-100,-100,-67,-68,-68,-73,-74,-73,90,394,55
-100,-100,-100,-100,-100,-100,-88,-87,-87,-100,-100,-100,-86,-87,-86,-86,-88,-88,-100,-100,-100,-100,-100,-100,-74,-75,-73,-71,-71,-71,-100,-100,-100,-100,-100,-100,-71,-71,-70,-68,-68,-68,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-69,-70,-75,-76,-76,-45,-46,-47,-50,-50,-50,-100,-100,-100,-100,-100,-100,-100,-75,-76,-77,-76,-77,90,375,56
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-88,-89,-91,-100,-100,-100,-100,-100,-100,-70,-69,-69,-72,-71,-71,-100,-100,-100,-100,-100,-100,-70,-70,-70,-73,-73,-74,-75,-75,-74,-85,-88,-87,-100,-100,-100,-100,-100,-100,-68,-68,-68,-76,-76,-77,-47,-46,-46,-50,-51,-51,-100,-100,-100,-100,-100,-100,-69,-68,-70,-76,-75,-75,90,375,56
-100,-100,-100,-100,-100,-100,-87,-87,-86,-100,-100,-100,-80,-82,-81,-90,-88,-88,-100,-100,-100,-100,-100,-100,-73,-73,-73,-73,-73,-73,-100,-100,-100,-100,-100,-100,-71,-71,-100,-67,-67,-67,-100,-76,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-69,-69,-75,-75,-75,-41,-40,-41,-52,-52,-52,-100,-100,-100,-100,-100,-100,-67,-69,-69,-75,-75,-75,90,356,57
-100,-100,-100,-100,-100,-100,-88,-89,-89,-100,-100,-100,-82,-82,-82,-88,-87,-87,-100,-100,-100,-100,-100,-100,-70,-70,-70,-77,-77,-76,-100,-100,-100,-100,-100,-100,-73,-73,-73,-67,-67,-67,-72,-73,-73,-87,-86,-87,-100,-100,-100,-100,-100,-100,-69,-69,-68,-86,-86,-75,-44,-44,-44,-53,-53,-52,-100,-100,-100,-100,-100,-100,-67,-66,-66,-73,-72,-72,90,356,57
-100,-100,-100,-100,-100,-100,-87,-88,-88,-100,-100,-100,-83,-83,-82,-86,-86,-86,-100,-100,-100,-100,-100,-100,-71,-71,-71,-71,-70,-71,-100,-100,-100,-100,-100,-100,-71,-71,-71,-70,-70,-70,-75,-73,-74,-89,-88,-88,-100,-100,-100,-100,-100,-100,-75,-74,-74,-86,-84,-86,-43,-43,-42,-50,-50,-50,-100,-100,-100,-100,-100,-100,-67,-66,-66,-76,-76,-75,90,338,58
-100,-100,-100,-100,-100,-100,-88,-87,-88,-100,-100,-100,-83,-83,-83,-87,-88,-89,-100,-100,-100,-100,-100,-100,-72,-71,-72,-71,-71,-71,-100,-100,-100,-100,-100,-100,-70,-71,-71,-65,-66,-66,-100,-74,-74,-88,-88,-87,-100,-100,-100,-100,-100,-100,-74,-74,-75,-73,-75,-74,-43,-43,-45,-50,-49,-50,-100,-100,-100,-100,-100,-100,-67,-66,-66,-76,-76,-75,90,338,58
-100,-100,-100,-100,-100,-100,-83,-82,-82,-100,-100,-100,-81,-81,-81,-82,-82,-83,-92,-90,-100,-100,-100,-100,-72,-72,-74,-71,-71,-71,-100,-100,-100,-100,-100,-100,-64,-64,-64,-67,-68,-67,-100,-100,-81,-87,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-73,-40,-39,-39,-45,-44,-45,-100,-100,-100,-100,-100,-100,-69,-68,-67,-84,-83,-84,90,319,59
-100,-100,-100,-100,-100,-100,-81,-82,-82,-100,-100,-100,-82,-83,-84,-82,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-72,-71,-100,-100,-100,-100,-100,-100,-63,-64,-64,-66,-66,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-69,-69,-86,-87,-86,-40,-39,-39,-47,-47,-47,-100,-100,-100,-100,-100,-100,-70,-70,-100,-78,-78,-79,90,319,59
-100,-100,-100,-100,-100,-100,-80,-80,-80,-100,-100,-100,-80,-80,-81,-77,-77,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-75,-100,-100,-100,-100,-100,-100,-64,-65,-65,-64,-64,-64,-83,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-70,-71,-70,-71,-71,-47,-47,-48,-48,-49,-48,-100,-100,-100,-100,-100,-100,-76,-76,-76,-75,-75,-76,90,300,60
-100,-100,-100,-100,-100,-100,-80,-80,-81,-100,-100,-100,-76,-76,-76,-79,-79,-79,-100,-100,-100,-100,-100,-100,-80,-81,-80,-73,-73,-73,-100,-100,-100,-100,-100,-100,-64,-65,-64,-64,-64,-63,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73,-74,-73,-72,-71,-71,-42,-42,-43,-47,-47,-47,-100,-100,-100,-100,-100,-100,-73,-73,-73,-74,-73,-73,90,300,60
-100,-100,-100,-100,-100,-100,-81,-81,-81,-100,-100,-100,-80,-80,-80,-80,-80,-81,-100,-100,-100,-100,-100,-100,-100,-77,-78,-74,-76,-74,-100,-100,-100,-100,-100,-100,-67,-68,-69,-67,-68,-67,-100,-100,-100,-87,-89,-88,-100,-100,-100,-100,-100,-100,-68,-69,-70,-73,-73,-74,-36,-35,-35,-49,-49,-49,-100,-100,-100,-100,-100,-100,-69,-68,-68,-79,-79,-78,90,281,61
-100,-100,-100,-100,-100,-100,-81,-79,-80,-100,-100,-100,-80,-79,-79,-79,-80,-80,-100,-100,-100,-100,-100,-100,-81,-82,-81,-75,-76,-81,-100,-100,-100,-100,-100,-100,-66,-66,-64,-65,-65,-66,-80,-80,-80,-88,-88,-90,-100,-100,-100,-100,-100,-100,-71,-72,-71,-72,-72,-72,-33,-35,-35,-49,-50,-49,-100,-100,-100,-100,-100,-100,-71,-71,-70,-81,-80,-80,90,281,61
-100,-100,-100,-100,-100,-100,-81,-81,-81,-100,-100,-100,-81,-80,-81,-79,-80,-80,-100,-100,-100,-100,-100,-100,-77,-76,-76,-74,-74,-74,-100,-100,-100,-100,-100,-100,-65,-64,-64,-64,-63,-63,-100,-100,-100,-87,-86,-87,-100,-100,-100,-100,-100,-100,-77,-76,-76,-84,-85,-85,-42,-42,-41,-49,-48,-49,-100,-100,-100,-100,-100,-100,-100,-70,-71,-82,-83,-82,90,262,62
-100,-100,-100,-100,-100,-100,-79,-80,-79,-100,-100,-100,-79,-79,-78,-78,-78,-79,-100,-100,-100,-100,-100,-100,-86,-87,-86,-100,-100,-80,-100,-100,-100,-100,-100,-100,-63,-62,-61,-61,-59,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-77,-76,-77,-76,-100,-100,-100,-54,-54,-54,-100,-100,-100,-100,-100,-100,-78,-78,-77,-81,-82,-81,90,262,62
-100,-100,-100,-100,-100,-100,-83,-83,-82,-100,-100,-100,-80,-79,-79,-74,-74,-74,-100,-100,-100,-100,-100,-100,-81,-81,-81,-100,-100,-77,-100,-100,-100,-100,-100,-100,-60,-60,-60,-62,-63,-62,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-78,-77,-77,-46,-45,-45,-46,-46,-46,-100,-100,-100,-100,-100,-100,-78,-77,-77,-79,-79,-79,90,244,63
-100,-100,-100,-100,-100,-100,-83,-84,-83,-100,-100,-100,-81,-80,-81,-75,-75,-76,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-77,-78,-100,-100,-100,-100,-100,-100,-62,-61,-62,-65,-65,-65,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-76,-75,-80,-80,-79,-47,-47,-48,-50,-50,-50,-100,-100,-100,-100,-100,-100,-100,-77,-77,-81,-80,-80,90,244,63
-100,-100,-100,-90,-88,-90,-79,-78,-77,-100,-100,-100,-78,-79,-79,-79,-78,-79,-100,-100,-100,-100,-100,-100,-85,-85,-84,-100,-76,-100,-100,-100,-100,-100,-100,-100,-62,-63,-63,-61,-61,-61,-100,-100,-100,-90,-89,-88,-100,-100,-100,-100,-100,-100,-78,-77,-77,-82,-82,-83,-45,-45,-44,-50,-50,-51,-100,-100,-100,-100,-100,-100,-77,-77,-80,-83,-81,-81,90,225,64
-100,-100,-100,-90,-100,-88,-79,-78,-78,-100,-100,-100,-77,-78,-77,-79,-78,-79,-100,-100,-100,-100,-100,-100,-100,-82,-82,-76,-100,-100,-100,-100,-100,-100,-100,-100,-62,-62,-63,-62,-63,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-82,-82,-83,-50,-50,-50,-52,-51,-51,-100,-100,-100,-100,-100,-100,-77,-78,-78,-82,-81,-82,90,225,64
-87,-87,-87,-86,-87,-87,-76,-76,-76,-100,-78,-100,-80,-79,-80,-79,-80,-79,-100,-100,-100,-100,-100,-100,-80,-79,-80,-100,-100,-100,-86,-86,-86,-100,-100,-100,-59,-58,-59,-59,-60,-60,-100,-100,-82,-90,-88,-87,-100,-100,-100,-100,-100,-100,-100,-77,-76,-80,-80,-80,-54,-55,-55,-49,-49,-48,-100,-100,-100,-100,-100,-100,-73,-74,-73,-79,-80,-80,90,206,65
-87,-85,-86,-86,-100,-90,-78,-77,-76,-100,-78,-100,-80,-79,-80,-79,-79,-79,-100,-100,-100,-100,-100,-100,-80,-79,-80,-100,-100,-100,-86,-86,-85,-100,-100,-100,-59,-58,-59,-59,-59,-59,-100,-100,-83,-90,-88,-87,-100,-100,-100,-100,-100,-100,-77,-77,-100,-80,-80,-80,-75,-55,-55,-49,-49,-48,-100,-100,-100,-100,-100,-100,-74,-74,-73,-79,-80,-79,90,206,65
-86,-87,-87,-78,-78,-78,-73,-72,-73,-75,-77,-76,-79,-79,-78,-80,-79,-79,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-82,-81,-81,-84,-85,-85,-54,-53,-54,-58,-57,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-86,-61,-61,-59,-65,-65,-65,-100,-100,-100,-100,-100,-100,-88,-88,-89,-100,-100,-100,109,206,66
-86,-87,-87,-79,-78,-78,-74,-73,-73,-73,-73,-73,-78,-77,-78,-77,-78,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-84,-89,-87,-87,-86,-54,-53,-54,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-86,-86,-86,-59,-59,-59,-62,-62,-62,-100,-100,-100,-100,-100,-100,-88,-87,-100,-100,-100,-100,109,206,66
-88,-87,-88,-84,-83,-82,-73,-72,-72,-72,-72,-72,-83,-82,-82,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-81,-84,-85,-84,-59,-60,-59,-63,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-88,-87,-87,-88,-62,-63,-62,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-91,-91,-100,-90,-100,128,206,67
-100,-100,-87,-85,-84,-84,-73,-73,-74,-71,-71,-72,-84,-84,-83,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-80,-80,-84,-84,-83,-59,-59,-59,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-84,-100,-86,-100,-86,-61,-62,-62,-67,-67,-67,-100,-100,-100,-100,-100,-100,-86,-88,-88,-100,-100,-100,128,206,67
-88,-87,-86,-82,-82,-82,-72,-71,-71,-72,-71,-72,-76,-77,-76,-78,-78,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-89,-88,-88,-55,-54,-55,-64,-64,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-65,-64,-65,-77,-76,-76,-100,-100,-100,-93,-100,-100,-82,-81,-81,-100,-100,-100,146,206,68
-100,-89,-89,-78,-77,-77,-70,-70,-69,-72,-72,-74,-79,-80,-79,-77,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-90,-89,-89,-57,-58,-57,-64,-64,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-68,-68,-67,-73,-73,-73,-100,-100,-100,-100,-100,-100,-84,-84,-83,-100,-92,-100,146,206,68
-100,-100,-86,-80,-80,-80,-68,-68,-68,-70,-69,-70,-73,-72,-73,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-82,-85,-86,-85,-58,-59,-58,-63,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-66,-66,-66,-74,-75,-75,-100,-100,-100,-100,-100,-91,-86,-86,-86,-100,-100,-100,165,206,69
-86,-84,-86,-81,-81,-81,-68,-67,-69,-69,-71,-70,-72,-71,-71,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-84,-85,-84,-84,-59,-59,-59,-64,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-64,-64,-66,-74,-74,-75,-100,-82,-100,-100,-100,-100,-100,-100,-100,-94,-92,-100,165,206,69
-85,-84,-85,-84,-84,-83,-70,-70,-69,-69,-69,-69,-75,-76,-75,-74,-73,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-81,-86,-85,-86,-60,-60,-60,-58,-58,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-88,-88,-88,-71,-71,-71,-75,-75,-75,-100,-100,-100,-100,-100,-100,-83,-82,-83,-100,-100,-100,184,206,70
-85,-84,-86,-80,-81,-79,-69,-68,-69,-68,-68,-68,-72,-73,-72,-75,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-88,-88,-86,-85,-86,-60,-60,-60,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-87,-88,-87,-71,-71,-71,-76,-77,-76,-100,-100,-100,-100,-100,-100,-84,-84,-84,-100,-100,-100,184,206,70
-82,-83,-82,-81,-81,-79,-67,-67,-67,-68,-68,-68,-75,-74,-74,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-83,-89,-88,-88,-64,-64,-64,-62,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-85,-70,-69,-69,-73,-73,-73,-100,-100,-100,-100,-100,-100,-87,-87,-86,-100,-100,-100,203,206,71
-83,-82,-82,-84,-84,-84,-71,-70,-70,-69,-67,-100,-76,-76,-77,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-87,-86,-86,-84,-60,-60,-61,-64,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-86,-86,-85,-68,-74,-75,-80,-79,-79,-100,-100,-100,-100,-100,-100,-84,-84,-85,-100,-100,-100,203,206,71
-85,-84,-85,-81,-82,-81,-65,-66,-65,-66,-66,-66,-71,-70,-70,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-85,-84,-85,-87,-87,-62,-62,-63,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-86,-87,-88,-71,-69,-69,-76,-76,-77,-100,-83,-84,-100,-100,-100,-88,-100,-88,-100,-100,-100,222,206,72
-85,-86,-86,-82,-82,-82,-64,-65,-65,-68,-66,-66,-70,-69,-71,-71,-72,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-90,-100,-87,-87,-85,-64,-64,-65,-65,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-85,-84,-71,-71,-71,-83,-83,-83,-82,-82,-82,-100,-100,-100,-84,-84,-84,-100,-100,-100,222,206,72
-86,-84,-85,-77,-77,-77,-62,-61,-62,-57,-57,-59,-68,-68,-68,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-87,-89,-100,-100,-100,-63,-64,-63,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-75,-72,-72,-87,-86,-86,-84,-100,-85,-89,-88,-89,-86,-86,-85,-100,-100,-100,240,206,73
-86,-84,-84,-77,-77,-77,-61,-61,-62,-57,-57,-56,-69,-68,-68,-81,-81,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-84,-85,-85,-84,-84,-60,-60,-60,-66,-65,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-85,-100,-85,-83,-71,-71,-71,-80,-79,-79,-85,-84,-100,-89,-89,-88,-100,-88,-87,-100,-89,-100,240,206,73
-84,-84,-84,-81,-81,-80,-66,-64,-65,-61,-63,-61,-66,-65,-66,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-83,-83,-88,-87,-87,-65,-65,-65,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-86,-86,-85,-78,-78,-78,-81,-81,-82,-84,-84,-85,-100,-100,-100,-79,-80,-80,-100,-88,-100,259,206,74
-84,-84,-84,-81,-81,-82,-61,-62,-62,-64,-63,-100,-67,-67,-66,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-82,-84,-87,-86,-85,-65,-65,-64,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-85,-100,-86,-85,-86,-74,-75,-75,-83,-82,-84,-100,-84,-100,-100,-100,-100,-100,-80,-100,-100,-87,-100,259,206,74
-81,-81,-81,-82,-84,-83,-58,-57,-57,-61,-61,-61,-63,-62,-63,-65,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-86,-85,-85,-66,-66,-66,-69,-69,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-84,-100,-84,-84,-85,-68,-68,-68,-80,-79,-79,-86,-100,-100,-100,-100,-100,-84,-84,-84,-100,-100,-100,278,206,75
-82,-82,-81,-81,-100,-79,-58,-57,-57,-60,-61,-61,-63,-63,-63,-67,-67,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-82,-81,-100,-100,-87,-66,-65,-66,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-85,-100,-84,-84,-84,-68,-68,-68,-80,-80,-80,-86,-86,-100,-100,-100,-100,-84,-84,-84,-100,-100,-100,278,206,75
-79,-79,-79,-82,-83,-82,-57,-57,-55,-64,-62,-63,-59,-60,-60,-65,-66,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-85,-84,-84,-68,-67,-68,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-85,-87,-89,-88,-88,-74,-74,-75,-80,-79,-80,-83,-82,-82,-88,-100,-100,-81,-79,-80,-100,-100,-100,297,206,76
-79,-79,-79,-83,-83,-82,-56,-57,-55,-63,-62,-63,-59,-60,-60,-65,-66,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-84,-84,-83,-69,-68,-68,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-85,-87,-88,-88,-89,-74,-74,-75,-80,-79,-80,-83,-82,-82,-100,-100,-100,-80,-79,-80,-100,-100,-100,297,206,76
