04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-79,-100,-100,-85,-100,-64,-64,-64,-76,-76,-76,-100,-83,-100,-100,-87,-100,-100,-73,-74,-76,-76,-76,-67,-68,-67,-79,-79,-79,-100,-77,-100,-100,-85,-100,-61,-61,-61,-77,-76,-76,-55,-55,-55,-100,-53,-100,-100,-83,-100,-100,-88,-100,-61,-60,-60,-76,-76,-76,90,488,50
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-84,-87,-100,-86,-100,-55,-56,-56,-75,-75,-75,-100,-83,-100,-100,-87,-100,-73,-74,-74,-75,-75,-75,-67,-67,-67,-77,-77,-77,-100,-77,-100,-100,-85,-100,-62,-62,-62,-80,-80,-79,-56,-56,-56,-59,-60,-59,-100,-83,-100,-100,-88,-100,-62,-62,-62,-78,-77,-77,90,469,51
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-100,-87,-100,-100,-84,-100,-100,-86,-100,-56,-55,-56,-71,-72,-72,-100,-83,-100,-100,-87,-100,-74,-71,-74,-75,-75,-75,-69,-69,-69,-77,-76,-77,-100,-77,-100,-100,-85,-100,-62,-62,-62,-77,-77,-90,-54,-54,-54,-55,-55,-55,-100,-83,-100,-100,-88,-100,-64,-64,-64,-69,-69,-69,90,469,51
-100,-85,-100,-100,-90,-100,-86,-84,-100,-100,-89,-100,-100,-81,-100,-100,-87,-100,-100,-84,-100,-100,-86,-100,-61,-63,-63,-74,-74,-72,-100,-83,-100,-100,-87,-100,-75,-75,-75,-71,-71,-71,-67,-67,-67,-80,-80,-80,-100,-77,-100,-100,-85,-100,-62,-62,-62,-79,-79,-79,-52,-52,-52,-55,-53,-55,-100,-83,-100,-100,-88,-100,-61,-61,-61,-66,-66,-66,90,451,52
-100,-85,-100,-100,-90,-100,-86,-84,-100,-100,-89,-100,-81,-81,-81,-100,-87,-100,-100,-84,-100,-100,-86,-100,-61,-60,-61,-74,-74,-74,-100,-83,-100,-100,-87,-100,-75,-75,-75,-70,-70,-70,-68,-69,-100,-100,-76,-100,-100,-77,-100,-100,-85,-100,-64,-63,-63,-79,-79,-78,-49,-49,-50,-55,-54,-55,-100,-83,-100,-100,-88,-100,-62,-62,-62,-71,-71,-71,90,451,52
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-83,-84,-84,-100,-87,-100,-100,-84,-100,-100,-84,-100,-62,-62,-62,-68,-68,-68,-100,-83,-100,-100,-87,-100,-70,-70,-70,-75,-75,-75,-68,-68,-67,-100,-82,-84,-100,-77,-100,-100,-85,-100,-62,-62,-62,-76,-76,-76,-49,-49,-49,-52,-52,-52,-100,-83,-100,-100,-88,-100,-100,-68,-68,-72,-72,-72,90,432,53
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-84,-100,-87,-100,-100,-84,-100,-100,-84,-100,-65,-65,-66,-69,-70,-69,-100,-83,-100,-100,-87,-100,-70,-70,-70,-74,-73,-74,-65,-65,-65,-80,-80,-80,-100,-77,-100,-100,-85,-100,-62,-62,-62,-78,-78,-78,-53,-53,-53,-53,-51,-53,-100,-83,-100,-100,-88,-100,-100,-63,-67,-70,-70,-70,90,432,53
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-88,-87,-100,-100,-84,-100,-100,-85,-100,-56,-56,-56,-70,-70,-69,-100,-83,-100,-100,-87,-100,-72,-72,-72,-69,-69,-69,-69,-69,-69,-79,-78,-78,-100,-77,-100,-100,-85,-100,-61,-61,-61,-77,-76,-76,-48,-48,-48,-53,-53,-52,-100,-83,-100,-100,-88,-100,-68,-68,-68,-72,-71,-71,90,413,54
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-100,-84,-100,-88,-88,-88,-100,-84,-100,-100,-85,-100,-56,-56,-56,-69,-69,-69,-100,-83,-100,-100,-87,-100,-69,-69,-70,-70,-70,-70,-68,-68,-68,-76,-75,-76,-100,-77,-100,-100,-85,-100,-63,-63,-63,-76,-76,-76,-48,-48,-48,-100,-52,-100,-100,-83,-100,-100,-88,-100,-64,-64,-64,-82,-82,-81,90,413,54
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-83,-83,-83,-100,-88,-100,-100,-84,-100,-87,-87,-87,-64,-65,-63,-72,-72,-72,-100,-83,-100,-100,-87,-100,-67,-67,-67,-73,-73,-73,-72,-72,-72,-79,-79,-80,-100,-77,-100,-100,-85,-100,-66,-66,-66,-80,-80,-80,-52,-52,-52,-51,-51,-51,-100,-83,-100,-100,-88,-100,-63,-63,-63,-70,-70,-70,90,394,55
-100,-85,-100,-100,-90,-100,-100,-84,-100,-100,-89,-100,-84,-84,-84,-100,-88,-100,-100,-84,-100,-100,-88,-100,-61,-61,-61,-69,-69,-69,-100,-83,-100,-100,-87,-100,-67,-72,-67,-71,-71,-71,-76,-75,-75,-86,-76,-100,-100,-77,-100,-100,-85,-100,-67,-67,-67,-78,-78,-78,-100,-50,-100,-50,-49,-49,-100,-83,-100,-100,-88,-100,-65,-65,-65,-71,-71,-71,90,394,55
-100,-85,-100,-100,-90,-100,-100,-83,-100,-100,-89,-100,-83,-83,-83,-100,-88,-100,-100,-84,-100,-100,-88,-100,-66,-66,-66,-74,-74,-74,-100,-83,-100,-100,-87,-100,-68,-68,-68,-68,-69,-69,-72,-72,-73,-85,-85,-85,-100,-77,-100,-100,-85,-100,-65,-65,-65,-77,-77,-77,-43,-42,-42,-52,-51,-52,-100,-83,-100,-100,-88,-100,-100,-67,-66,-72,-72,-72,90,375,56
-100,-85,-100,-100,-90,-100,-100,-83,-100,-100,-89,-100,-100,-83,-83,-100,-88,-100,-100,-84,-100,-100,-88,-100,-67,-67,-67,-75,-75,-75,-100,-83,-100,-100,-87,-100,-100,-66,-65,-70,-70,-70,-73,-73,-73,-84,-83,-83,-100,-77,-100,-100,-85,-100,-66,-66,-66,-78,-78,-78,-42,-42,-43,-100,-53,-100,-100,-83,-100,-100,-88,-100,-65,-65,-65,-71,-72,-72,90,375,56
-100,-85,-100,-100,-90,-100,-85,-85,-85,-100,-89,-100,-82,-82,-81,-100,-88,-100,-100,-84,-100,-100,-88,-100,-69,-69,-69,-80,-79,-80,-100,-83,-100,-100,-87,-100,-65,-65,-65,-71,-71,-71,-79,-79,-78,-100,-85,-100,-100,-77,-100,-100,-85,-100,-70,-70,-70,-81,-81,-81,-39,-39,-38,-48,-49,-48,-100,-83,-100,-100,-88,-100,-61,-62,-62,-70,-69,-69,90,356,57
-100,-85,-100,-100,-90,-100,-84,-84,-84,-100,-89,-100,-100,-82,-100,-87,-89,-100,-100,-84,-100,-100,-88,-100,-69,-69,-69,-75,-76,-75,-100,-83,-100,-100,-87,-100,-68,-68,-100,-71,-71,-71,-100,-71,-70,-84,-85,-84,-100,-77,-100,-100,-85,-100,-68,-68,-68,-78,-77,-78,-35,-35,-35,-100,-53,-100,-100,-83,-100,-100,-88,-100,-62,-61,-61,-69,-69,-70,90,356,57
-100,-85,-100,-100,-90,-100,-100,-84,-83,-100,-89,-100,-83,-83,-83,-82,-82,-82,-100,-84,-100,-100,-88,-100,-71,-71,-71,-85,-84,-84,-100,-83,-100,-100,-87,-100,-63,-62,-63,-66,-66,-66,-77,-78,-80,-100,-86,-100,-100,-77,-100,-100,-85,-100,-69,-69,-69,-76,-76,-76,-35,-35,-36,-48,-49,-48,-100,-83,-100,-100,-88,-100,-100,-70,-70,-72,-72,-72,90,338,58
-100,-85,-100,-100,-90,-100,-100,-85,-100,-100,-89,-100,-100,-81,-100,-82,-82,-82,-100,-84,-100,-100,-88,-100,-71,-69,-71,-85,-84,-84,-100,-83,-100,-100,-87,-100,-65,-65,-65,-67,-67,-67,-80,-80,-80,-100,-86,-100,-100,-77,-100,-100,-85,-100,-67,-67,-67,-78,-78,-78,-36,-36,-36,-47,-46,-47,-100,-83,-100,-100,-88,-100,-100,-70,-70,-74,-74,-74,90,338,58
-100,-85,-100,-100,-90,-100,-85,-83,-84,-100,-89,-100,-100,-79,-100,-82,-82,-82,-100,-84,-100,-100,-88,-100,-69,-69,-69,-82,-82,-82,-100,-83,-100,-100,-87,-100,-63,-63,-63,-69,-69,-70,-100,-75,-100,-100,-83,-86,-100,-77,-100,-100,-85,-100,-65,-65,-65,-81,-81,-81,-36,-36,-36,-100,-47,-100,-100,-83,-100,-100,-88,-100,-64,-64,-64,-79,-78,-79,90,319,59
-100,-85,-100,-100,-90,-100,-83,-83,-83,-100,-89,-100,-100,-81,-100,-85,-84,-83,-100,-84,-100,-100,-88,-100,-71,-70,-70,-79,-79,-79,-100,-83,-100,-100,-87,-100,-63,-63,-63,-69,-69,-69,-100,-72,-100,-100,-83,-100,-100,-77,-100,-100,-85,-100,-65,-65,-65,-78,-78,-78,-36,-36,-36,-100,-47,-100,-100,-83,-100,-100,-88,-100,-66,-65,-65,-69,-69,-69,90,319,59
-100,-85,-100,-100,-90,-100,-81,-80,-81,-100,-87,-87,-77,-77,-77,-80,-80,-80,-100,-84,-100,-100,-88,-100,-75,-75,-75,-100,-84,-100,-100,-83,-100,-100,-87,-100,-57,-57,-57,-62,-62,-63,-83,-82,-83,-100,-86,-100,-100,-77,-100,-100,-85,-100,-68,-68,-68,-77,-77,-77,-38,-38,-100,-48,-48,-48,-100,-83,-100,-100,-88,-100,-69,-68,-68,-76,-75,-75,90,300,60
-100,-85,-100,-100,-90,-100,-84,-84,-82,-86,-87,-86,-77,-77,-77,-81,-81,-81,-100,-84,-100,-100,-88,-100,-71,-71,-70,-79,-79,-79,-100,-83,-100,-100,-87,-100,-61,-60,-61,-63,-64,-64,-75,-75,-75,-83,-82,-83,-100,-77,-100,-100,-85,-100,-67,-67,-66,-77,-77,-77,-36,-36,-36,-48,-48,-48,-100,-83,-100,-100,-88,-100,-67,-67,-67,-75,-74,-75,90,300,60
-100,-85,-100,-100,-90,-100,-79,-81,-80,-100,-87,-100,-78,-77,-78,-80,-80,-80,-100,-84,-100,-100,-88,-100,-76,-76,-76,-79,-80,-80,-100,-83,-100,-100,-87,-100,-65,-65,-65,-69,-69,-69,-76,-76,-76,-100,-85,-100,-100,-77,-100,-100,-85,-100,-72,-71,-71,-73,-73,-73,-35,-35,-35,-100,-48,-100,-100,-83,-100,-100,-88,-100,-72,-72,-72,-72,-72,-72,90,281,61
-100,-85,-100,-100,-90,-100,-79,-80,-79,-100,-87,-100,-77,-78,-77,-80,-80,-80,-100,-84,-100,-100,-88,-100,-74,-75,-74,-81,-81,-80,-100,-83,-100,-100,-87,-100,-66,-65,-66,-65,-65,-65,-78,-78,-79,-100,-85,-87,-100,-77,-100,-100,-85,-100,-71,-70,-71,-76,-76,-75,-35,-37,-34,-47,-47,-47,-100,-83,-100,-100,-88,-100,-72,-71,-71,-74,-74,-74,90,281,61
-100,-85,-100,-100,-90,-100,-78,-78,-100,-100,-85,-85,-78,-78,-77,-83,-83,-84,-100,-84,-100,-100,-88,-100,-77,-77,-76,-100,-85,-84,-100,-83,-100,-100,-87,-100,-60,-60,-59,-64,-64,-63,-80,-80,-80,-100,-86,-100,-100,-77,-100,-100,-85,-100,-74,-74,-74,-81,-81,-81,-41,-41,-42,-43,-42,-43,-100,-83,-100,-100,-88,-100,-74,-73,-100,-82,-81,-81,90,262,62
-100,-85,-100,-100,-90,-100,-74,-74,-74,-87,-87,-100,-78,-77,-77,-84,-83,-83,-100,-84,-100,-100,-88,-100,-78,-78,-79,-100,-85,-85,-100,-83,-100,-100,-87,-100,-62,-62,-62,-62,-62,-62,-85,-76,-84,-100,-86,-100,-100,-77,-100,-100,-85,-100,-75,-75,-75,-83,-82,-83,-48,-48,-48,-46,-48,-46,-100,-83,-100,-100,-88,-100,-74,-74,-74,-79,-78,-79,90,262,62
-100,-85,-100,-100,-90,-100,-81,-81,-82,-100,-83,-83,-77,-78,-77,-85,-86,-86,-100,-84,-100,-100,-88,-100,-75,-74,-74,-100,-87,-86,-100,-83,-100,-100,-87,-100,-56,-56,-56,-63,-64,-64,-100,-83,-81,-100,-86,-100,-100,-77,-100,-100,-85,-100,-75,-75,-75,-82,-82,-82,-45,-45,-45,-52,-51,-52,-100,-83,-100,-100,-88,-100,-100,-73,-73,-77,-77,-77,90,244,63
-100,-85,-100,-100,-90,-100,-83,-83,-82,-86,-85,-86,-77,-77,-77,-83,-84,-83,-100,-84,-100,-100,-88,-100,-78,-78,-78,-100,-88,-84,-100,-83,-100,-100,-87,-100,-57,-57,-57,-63,-64,-63,-78,-81,-80,-100,-86,-100,-100,-77,-100,-100,-85,-100,-77,-77,-76,-81,-81,-81,-46,-46,-46,-52,-50,-52,-100,-83,-100,-100,-88,-100,-75,-75,-74,-79,-79,-79,90,244,63
-100,-85,-100,-100,-90,-100,-73,-73,-73,-84,-84,-84,-75,-76,-76,-83,-83,-82,-100,-86,-100,-87,-86,-100,-78,-78,-78,-100,-83,-85,-84,-84,-100,-100,-85,-100,-54,-54,-55,-68,-68,-68,-78,-78,-78,-100,-86,-100,-100,-77,-100,-100,-85,-100,-74,-74,-74,-85,-85,-85,-51,-51,-50,-52,-52,-52,-100,-83,-100,-100,-88,-100,-71,-71,-71,-79,-78,-79,90,225,64
-100,-85,-100,-100,-90,-100,-72,-73,-72,-83,-83,-100,-79,-79,-79,-83,-84,-84,-100,-86,-100,-100,-88,-100,-81,-82,-80,-100,-83,-100,-85,-83,-100,-100,-87,-88,-55,-55,-55,-64,-65,-65,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-78,-78,-78,-100,-85,-85,-55,-55,-54,-60,-60,-60,-100,-83,-100,-100,-88,-100,-80,-78,-78,-82,-82,-82,90,225,64
-100,-82,-100,-100,-90,-100,-77,-77,-77,-80,-80,-80,-100,-77,-100,-85,-86,-86,-100,-86,-87,-100,-88,-88,-100,-83,-81,-100,-82,-82,-100,-76,-100,-100,-87,-100,-52,-52,-52,-64,-64,-64,-78,-78,-78,-100,-86,-100,-100,-77,-100,-100,-85,-100,-77,-77,-77,-83,-83,-83,-56,-56,-56,-50,-50,-50,-86,-84,-100,-100,-88,-100,-74,-74,-74,-77,-77,-77,90,206,65
-100,-83,-83,-100,-90,-100,-79,-79,-79,-82,-82,-82,-100,-76,-100,-100,-82,-100,-100,-86,-100,-100,-86,-100,-100,-78,-100,-89,-83,-100,-74,-84,-100,-100,-85,-100,-100,-55,-100,-59,-59,-59,-84,-83,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-74,-100,-100,-83,-84,-59,-60,-59,-54,-54,-54,-100,-84,-100,-100,-88,-100,-80,-71,-100,-81,-82,-82,90,206,65
-100,-80,-100,-85,-84,-85,-67,-67,-68,-77,-77,-77,-70,-70,-70,-75,-75,-75,-100,-86,-100,-100,-88,-100,-83,-82,-82,-100,-81,-100,-82,-81,-82,-83,-84,-84,-41,-41,-41,-63,-63,-64,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-83,-100,-100,-83,-100,-53,-53,-53,-61,-63,-61,-82,-80,-100,-100,-88,-100,-77,-78,-78,-100,-85,-100,109,206,66
-100,-80,-80,-84,-84,-100,-68,-68,-68,-79,-79,-79,-71,-71,-71,-74,-75,-75,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-77,-100,-100,-87,-100,-42,-41,-41,-63,-63,-63,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-83,-100,-100,-83,-100,-53,-53,-53,-100,-62,-100,-82,-81,-80,-100,-88,-100,-78,-78,-79,-86,-85,-85,109,206,66
-100,-79,-100,-84,-84,-84,-68,-68,-68,-72,-72,-72,-72,-72,-73,-81,-81,-81,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-79,-100,-100,-87,-88,-55,-55,-55,-66,-66,-66,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-83,-100,-100,-90,-100,-59,-58,-59,-65,-63,-65,-100,-79,-100,-100,-88,-100,-100,-85,-100,-100,-86,-88,128,206,67
-100,-79,-100,-82,-81,-82,-69,-69,-69,-72,-72,-72,-72,-72,-73,-77,-77,-77,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-79,-100,-100,-87,-88,-58,-59,-58,-66,-66,-66,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-83,-82,-100,-90,-100,-58,-58,-58,-100,-64,-100,-82,-81,-100,-100,-88,-100,-100,-85,-100,-100,-86,-100,128,206,67
-80,-80,-79,-84,-84,-83,-71,-72,-71,-72,-72,-72,-72,-71,-72,-76,-76,-76,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-100,-85,-100,-55,-55,-55,-65,-66,-69,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-85,-83,-100,-90,-100,-68,-67,-68,-64,-64,-64,-78,-76,-100,-100,-88,-100,-85,-83,-100,-85,-85,-85,146,206,68
-81,-81,-81,-82,-82,-82,-72,-72,-72,-74,-74,-74,-72,-72,-72,-76,-77,-76,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-77,-77,-76,-82,-82,-82,-53,-52,-52,-69,-69,-69,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-81,-81,-81,-100,-90,-100,-68,-68,-69,-66,-66,-66,-78,-77,-77,-100,-88,-100,-100,-85,-100,-85,-85,-85,146,206,68
-80,-80,-79,-82,-82,-82,-67,-67,-66,-72,-72,-72,-70,-71,-70,-78,-78,-79,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-78,-78,-78,-83,-82,-82,-56,-56,-56,-66,-66,-67,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-82,-100,-100,-90,-100,-60,-60,-60,-68,-68,-68,-100,-78,-100,-100,-88,-100,-100,-84,-100,-100,-86,-100,165,206,69
-100,-82,-100,-81,-82,-82,-68,-67,-68,-70,-70,-70,-70,-70,-70,-75,-76,-75,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-77,-100,-100,-82,-100,-57,-57,-57,-68,-68,-68,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-82,-100,-100,-90,-100,-66,-66,-66,-75,-75,-75,-78,-78,-79,-100,-88,-100,-84,-84,-83,-100,-86,-100,165,206,69
-100,-82,-100,-78,-78,-78,-64,-64,-64,-72,-72,-72,-70,-70,-70,-75,-75,-75,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-83,-83,-100,-86,-86,-86,-54,-54,-54,-74,-74,-74,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-83,-83,-84,-100,-90,-100,-65,-65,-65,-72,-72,-72,-79,-80,-79,-100,-88,-100,-100,-83,-100,-100,-86,-100,184,206,70
-100,-82,-100,-80,-80,-80,-62,-62,-63,-70,-71,-71,-70,-69,-69,-75,-75,-75,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-81,-80,-81,-88,-87,-87,-53,-53,-53,-71,-71,-71,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-84,-84,-85,-100,-90,-100,-66,-66,-66,-70,-70,-70,-81,-81,-81,-100,-88,-100,-82,-82,-82,-85,-86,-85,184,206,70
-83,-82,-83,-83,-84,-84,-64,-63,-63,-71,-71,-71,-70,-70,-70,-79,-79,-80,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-80,-82,-85,-84,-85,-56,-56,-56,-74,-74,-74,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-84,-100,-100,-90,-100,-63,-63,-63,-72,-72,-72,-82,-82,-100,-100,-88,-100,-81,-81,-82,-85,-85,-84,203,206,71
-100,-82,-100,-81,-81,-82,-63,-63,-63,-69,-69,-69,-71,-71,-71,-75,-75,-74,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-80,-80,-100,-88,-100,-56,-56,-56,-75,-75,-75,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-82,-83,-100,-100,-90,-100,-65,-64,-64,-72,-72,-72,-84,-83,-83,-100,-88,-100,-100,-81,-81,-84,-85,-84,203,206,71
-81,-82,-81,-82,-83,-83,-58,-58,-58,-63,-63,-63,-70,-69,-70,-75,-75,-75,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-100,-87,-87,-60,-60,-60,-72,-71,-71,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-81,-83,-100,-90,-100,-69,-70,-70,-74,-74,-74,-78,-78,-78,-100,-88,-100,-82,-81,-83,-84,-84,-84,222,206,72
-82,-82,-82,-82,-82,-82,-58,-58,-58,-62,-62,-62,-70,-69,-70,-75,-75,-75,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-84,-84,-84,-59,-59,-59,-71,-71,-71,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-83,-83,-100,-90,-100,-68,-68,-68,-73,-73,-73,-79,-78,-80,-100,-88,-100,-100,-82,-83,-100,-83,-100,222,206,72
-81,-84,-100,-83,-82,-82,-59,-59,-59,-64,-64,-64,-68,-68,-68,-76,-76,-76,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-85,-86,-83,-84,-83,-59,-59,-59,-72,-72,-72,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-81,-81,-81,-100,-90,-100,-67,-67,-68,-72,-73,-73,-78,-78,-78,-100,-88,-100,-82,-82,-83,-86,-85,-85,240,206,73
-100,-83,-100,-83,-83,-83,-58,-61,-60,-65,-65,-65,-68,-68,-100,-78,-78,-78,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-83,-100,-82,-82,-83,-60,-60,-60,-73,-72,-72,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-82,-79,-80,-100,-90,-89,-68,-68,-68,-73,-73,-73,-77,-77,-77,-100,-88,-100,-100,-81,-83,-100,-85,-84,240,206,73
-79,-79,-100,-84,-84,-84,-52,-52,-52,-59,-59,-59,-63,-63,-63,-69,-69,-69,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-81,-81,-81,-82,-82,-100,-63,-63,-62,-76,-76,-76,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-82,-82,-81,-100,-90,-100,-72,-71,-72,-71,-71,-71,-79,-79,-79,-100,-88,-100,-100,-83,-100,-83,-83,-83,259,206,74
-80,-78,-78,-83,-83,-83,-53,-53,-53,-59,-59,-59,-63,-63,-63,-69,-69,-69,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-82,-81,-81,-82,-82,-82,-63,-62,-62,-76,-76,-76,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-81,-83,-100,-100,-90,-100,-70,-70,-70,-71,-71,-71,-79,-79,-100,-100,-88,-100,-100,-84,-100,-85,-85,-84,259,206,74
-81,-76,-100,-83,-83,-83,-53,-53,-53,-60,-63,-63,-59,-59,-59,-70,-70,-70,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-79,-100,-81,-81,-82,-64,-64,-63,-76,-76,-76,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-81,-100,-100,-86,-100,-69,-69,-70,-76,-76,-76,-81,-82,-81,-100,-88,-100,-80,-80,-80,-100,-82,-82,278,206,75
-100,-75,-100,-81,-82,-81,-52,-52,-52,-64,-63,-64,-58,-58,-58,-73,-73,-73,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-81,-100,-100,-82,-100,-66,-66,-66,-83,-83,-83,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-100,-83,-80,-100,-90,-100,-74,-75,-75,-79,-79,-79,-81,-81,-81,-100,-88,-100,-100,-84,-83,-100,-83,-100,278,206,75
-72,-72,-72,-80,-80,-77,-53,-52,-53,-56,-56,-56,-59,-59,-59,-68,-68,-68,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-100,-79,-100,-100,-81,-100,-70,-70,-70,-83,-82,-83,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-78,-79,-78,-100,-86,-86,-72,-76,-77,-81,-81,-81,-78,-78,-78,-89,-89,-100,-100,-80,-100,-86,-88,-88,297,206,76
-71,-72,-72,-82,-82,-80,-51,-51,-52,-56,-56,-56,-60,-60,-60,-65,-65,-65,-100,-86,-100,-100,-88,-100,-100,-83,-100,-100,-81,-100,-80,-80,-81,-82,-82,-83,-69,-69,-69,-75,-74,-74,-100,-78,-100,-100,-86,-100,-100,-77,-100,-100,-85,-100,-79,-78,-79,-100,-87,-100,-71,-71,-71,-73,-73,-73,-79,-79,-78,-100,-89,-91,-79,-79,-79,-83,-84,-84,297,206,76
