04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-86,-85,-85,-86,-86,-86,-100,-100,-100,-85,-87,-87,-64,-63,-64,-59,-59,-59,-100,-100,-100,-100,-100,-100,-68,-68,-68,-72,-72,-72,-62,-62,-62,-70,-71,-70,-100,-85,-85,-100,-100,-100,-63,-63,-63,-67,-67,-67,-52,-52,-52,-51,-51,-51,-100,-100,-100,-100,-100,-100,-55,-55,-55,-59,-59,-59,90,488,50
-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-81,-82,-83,-84,-85,-84,-100,-100,-100,-88,-87,-88,-62,-62,-62,-59,-59,-59,-100,-100,-100,-100,-100,-100,-68,-68,-67,-71,-71,-71,-60,-61,-60,-75,-75,-75,-100,-100,-100,-100,-100,-100,-63,-63,-63,-64,-64,-64,-46,-46,-46,-51,-51,-51,-100,-100,-100,-100,-100,-100,-60,-59,-59,-75,-72,-74,90,469,51
-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-83,-82,-83,-83,-83,-82,-100,-100,-100,-88,-87,-88,-61,-61,-61,-60,-60,-60,-100,-100,-100,-100,-100,-100,-67,-67,-67,-71,-71,-71,-62,-62,-62,-76,-76,-76,-100,-100,-100,-100,-100,-100,-62,-62,-62,-62,-62,-62,-49,-48,-49,-51,-51,-51,-100,-100,-100,-100,-100,-100,-57,-57,-57,-63,-61,-63,90,469,51
-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-100,-82,-82,-82,-87,-84,-85,-84,-83,-83,-100,-100,-100,-57,-57,-57,-64,-64,-64,-100,-100,-100,-100,-100,-100,-68,-68,-68,-66,-66,-66,-61,-61,-61,-72,-72,-72,-100,-100,-100,-100,-100,-100,-66,-66,-66,-68,-68,-68,-47,-47,-47,-48,-48,-48,-100,-100,-100,-100,-100,-100,-58,-58,-58,-61,-72,-61,90,451,52
-100,-100,-100,-100,-100,-100,-87,-87,-100,-100,-100,-100,-82,-82,-82,-85,-85,-87,-100,-100,-100,-87,-88,-89,-57,-57,-57,-62,-62,-62,-100,-100,-100,-100,-100,-100,-69,-69,-68,-68,-68,-68,-60,-60,-60,-70,-70,-70,-100,-100,-100,-100,-100,-100,-65,-64,-64,-68,-68,-68,-47,-47,-47,-47,-47,-47,-100,-100,-100,-100,-100,-100,-58,-58,-57,-61,-61,-61,90,451,52
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-82,-83,-83,-81,-80,-82,-100,-100,-100,-67,-67,-65,-60,-61,-61,-100,-100,-100,-100,-100,-100,-100,-65,-65,-66,-66,-66,-69,-68,-69,-73,-73,-73,-100,-100,-100,-100,-100,-100,-59,-59,-59,-64,-64,-64,-43,-43,-42,-47,-47,-47,-100,-100,-100,-100,-100,-100,-59,-59,-58,-100,-65,-100,90,432,53
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-83,-83,-83,-81,-81,-81,-89,-89,-89,-65,-62,-65,-65,-65,-65,-100,-100,-100,-100,-100,-100,-66,-66,-66,-66,-66,-66,-70,-71,-70,-73,-73,-73,-100,-100,-100,-100,-100,-100,-61,-61,-61,-64,-64,-64,-44,-44,-44,-48,-47,-47,-100,-100,-100,-100,-100,-100,-58,-58,-58,-65,-63,-64,90,432,53
-100,-100,-100,-100,-100,-100,-83,-84,-85,-100,-100,-100,-79,-79,-80,-85,-85,-85,-100,-100,-100,-84,-84,-84,-63,-63,-63,-59,-58,-59,-100,-100,-100,-100,-100,-100,-70,-69,-69,-71,-71,-71,-69,-71,-70,-77,-77,-76,-100,-100,-100,-100,-100,-100,-59,-60,-59,-66,-66,-66,-42,-42,-42,-46,-46,-46,-100,-100,-100,-100,-100,-100,-59,-58,-58,-63,-72,-63,90,413,54
-100,-100,-100,-100,-100,-100,-85,-85,-85,-100,-100,-100,-84,-83,-82,-86,-83,-84,-80,-80,-79,-100,-100,-100,-60,-60,-59,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-69,-69,-68,-68,-68,-64,-64,-64,-77,-77,-77,-100,-100,-87,-100,-100,-100,-61,-61,-61,-79,-78,-78,-43,-43,-43,-46,-46,-46,-100,-100,-100,-100,-100,-100,-58,-58,-58,-100,-63,-100,90,413,54
-100,-100,-100,-100,-100,-100,-83,-83,-83,-87,-100,-100,-79,-80,-79,-82,-81,-81,-81,-81,-81,-88,-87,-87,-61,-61,-61,-63,-63,-63,-100,-100,-100,-100,-100,-100,-64,-65,-65,-65,-66,-66,-64,-64,-64,-77,-77,-77,-100,-100,-100,-100,-100,-100,-62,-62,-62,-67,-67,-67,-46,-46,-46,-41,-41,-41,-100,-100,-100,-100,-100,-100,-61,-59,-62,-100,-67,-100,90,394,55
-100,-100,-100,-100,-100,-100,-85,-85,-85,-100,-100,-100,-78,-77,-77,-83,-83,-83,-100,-80,-79,-88,-88,-88,-66,-62,-66,-65,-65,-65,-100,-100,-100,-100,-100,-100,-65,-65,-68,-66,-66,-66,-69,-68,-68,-76,-77,-76,-100,-100,-100,-100,-100,-100,-64,-64,-64,-67,-67,-67,-43,-42,-43,-44,-44,-44,-100,-100,-100,-100,-100,-100,-60,-61,-60,-100,-65,-100,90,394,55
-100,-100,-100,-100,-100,-100,-85,-84,-84,-86,-86,-100,-84,-83,-83,-85,-85,-83,-100,-100,-100,-85,-86,-88,-68,-68,-68,-71,-71,-71,-100,-100,-100,-100,-100,-100,-64,-60,-64,-65,-66,-65,-71,-71,-74,-82,-83,-83,-100,-100,-100,-100,-100,-100,-64,-64,-64,-80,-79,-80,-44,-44,-44,-46,-46,-46,-100,-100,-100,-100,-100,-100,-61,-61,-61,-64,-63,-63,90,375,56
-100,-100,-100,-100,-100,-100,-85,-84,-84,-86,-100,-100,-81,-81,-82,-82,-82,-81,-100,-84,-85,-85,-86,-88,-68,-68,-68,-70,-71,-70,-100,-100,-100,-100,-100,-100,-61,-60,-61,-63,-63,-63,-71,-71,-71,-83,-82,-82,-100,-100,-100,-100,-100,-100,-69,-69,-69,-66,-66,-66,-45,-45,-45,-41,-41,-41,-100,-100,-100,-100,-100,-100,-61,-59,-59,-64,-64,-63,90,375,56
-100,-100,-100,-100,-100,-100,-83,-83,-83,-86,-86,-87,-79,-79,-79,-81,-80,-80,-83,-85,-100,-100,-100,-100,-67,-67,-67,-69,-69,-69,-100,-100,-100,-100,-100,-100,-59,-62,-59,-65,-65,-65,-68,-70,-69,-80,-80,-81,-100,-100,-100,-100,-100,-100,-62,-62,-62,-70,-69,-69,-41,-41,-41,-42,-42,-42,-100,-100,-100,-100,-100,-100,-63,-64,-64,-63,-63,-63,90,356,57
-100,-100,-100,-100,-100,-100,-82,-82,-82,-100,-100,-100,-80,-81,-80,-81,-80,-80,-100,-100,-100,-87,-86,-87,-68,-68,-69,-69,-69,-69,-100,-100,-100,-100,-100,-100,-61,-61,-61,-68,-68,-68,-70,-70,-69,-80,-81,-81,-100,-100,-100,-100,-100,-100,-62,-62,-62,-69,-69,-69,-39,-38,-39,-41,-40,-40,-100,-100,-100,-100,-100,-100,-62,-63,-62,-63,-66,-63,90,356,57
-100,-100,-100,-100,-100,-100,-81,-82,-82,-100,-100,-100,-79,-100,-100,-77,-77,-77,-100,-100,-100,-87,-100,-88,-66,-66,-66,-70,-70,-70,-100,-100,-100,-100,-100,-100,-61,-61,-61,-64,-64,-64,-71,-71,-71,-81,-81,-81,-100,-100,-100,-100,-100,-100,-65,-65,-65,-67,-67,-67,-36,-35,-36,-37,-37,-37,-100,-100,-100,-100,-100,-100,-61,-62,-61,-67,-67,-67,90,338,58
-100,-100,-100,-100,-100,-100,-81,-82,-81,-100,-100,-100,-79,-100,-100,-77,-76,-76,-100,-100,-100,-87,-100,-88,-66,-65,-65,-69,-69,-69,-100,-100,-100,-100,-100,-100,-61,-61,-61,-64,-64,-64,-71,-71,-70,-81,-81,-81,-100,-100,-100,-100,-100,-100,-65,-65,-65,-78,-79,-79,-36,-36,-36,-37,-37,-37,-100,-100,-100,-100,-100,-100,-62,-62,-62,-67,-67,-67,90,338,58
-100,-100,-100,-100,-100,-100,-81,-80,-81,-83,-83,-84,-78,-78,-77,-72,-72,-72,-100,-100,-100,-86,-87,-85,-72,-68,-68,-74,-74,-74,-100,-100,-100,-100,-100,-100,-60,-59,-58,-64,-64,-64,-73,-73,-73,-84,-84,-84,-100,-100,-100,-100,-100,-100,-61,-61,-61,-65,-65,-65,-32,-32,-32,-35,-35,-35,-100,-100,-100,-100,-100,-100,-100,-70,-70,-100,-67,-100,90,319,59
-100,-100,-100,-100,-100,-100,-81,-82,-81,-83,-82,-82,-77,-77,-78,-75,-75,-75,-100,-100,-100,-86,-87,-85,-68,-68,-68,-72,-73,-73,-100,-100,-100,-100,-100,-100,-60,-58,-59,-63,-63,-63,-71,-71,-71,-84,-84,-84,-100,-100,-100,-100,-100,-100,-61,-61,-61,-65,-65,-65,-33,-33,-33,-35,-35,-35,-100,-100,-100,-100,-100,-100,-69,-66,-66,-67,-78,-67,90,319,59
-100,-100,-100,-100,-100,-100,-78,-78,-78,-100,-100,-100,-100,-100,-100,-74,-74,-73,-100,-100,-100,-88,-88,-88,-73,-74,-73,-74,-74,-72,-100,-100,-100,-100,-100,-100,-61,-61,-61,-57,-57,-57,-70,-70,-70,-85,-85,-85,-100,-100,-100,-100,-100,-100,-67,-67,-67,-80,-79,-80,-34,-34,-34,-38,-38,-38,-100,-100,-100,-100,-100,-100,-63,-63,-63,-62,-60,-62,90,300,60
-100,-100,-100,-100,-100,-100,-78,-79,-79,-80,-80,-80,-75,-75,-75,-73,-73,-73,-100,-100,-100,-88,-88,-88,-73,-74,-73,-75,-76,-72,-100,-100,-100,-100,-100,-100,-60,-60,-61,-59,-59,-59,-71,-70,-70,-85,-85,-85,-100,-100,-100,-100,-100,-100,-67,-67,-67,-68,-68,-68,-35,-35,-35,-38,-38,-38,-100,-100,-100,-100,-100,-100,-63,-64,-64,-62,-61,-62,90,300,60
-100,-100,-100,-100,-100,-100,-79,-78,-78,-80,-79,-81,-75,-76,-76,-72,-72,-72,-100,-100,-80,-88,-86,-87,-68,-69,-68,-74,-74,-73,-100,-100,-100,-100,-100,-100,-57,-56,-57,-61,-63,-63,-71,-71,-71,-86,-87,-87,-100,-100,-100,-100,-100,-100,-66,-66,-66,-76,-75,-76,-42,-41,-42,-46,-45,-45,-100,-100,-100,-100,-100,-100,-70,-71,-70,-71,-69,-71,90,281,61
-100,-100,-100,-100,-100,-100,-79,-80,-79,-80,-79,-80,-75,-75,-75,-71,-71,-72,-100,-100,-100,-88,-86,-87,-69,-69,-69,-75,-74,-75,-100,-100,-100,-100,-100,-100,-59,-58,-58,-59,-60,-59,-72,-72,-72,-86,-87,-87,-100,-100,-100,-100,-100,-100,-69,-69,-69,-76,-75,-76,-37,-37,-38,-44,-45,-44,-100,-100,-100,-100,-100,-100,-70,-67,-72,-81,-81,-80,90,281,61
-100,-100,-100,-100,-100,-100,-77,-77,-77,-78,-78,-79,-75,-75,-75,-70,-70,-70,-84,-83,-83,-86,-87,-87,-70,-70,-70,-75,-75,-75,-100,-100,-100,-100,-100,-100,-57,-57,-57,-58,-58,-58,-100,-100,-100,-84,-85,-84,-100,-100,-100,-100,-100,-100,-68,-68,-68,-72,-72,-72,-41,-41,-41,-100,-42,-100,-100,-100,-100,-100,-100,-100,-66,-66,-65,-75,-75,-75,90,262,62
-100,-100,-100,-100,-100,-100,-77,-77,-76,-79,-78,-79,-75,-75,-75,-69,-70,-69,-83,-82,-81,-86,-86,-86,-71,-71,-72,-77,-76,-77,-100,-100,-100,-100,-100,-100,-56,-56,-56,-61,-61,-61,-71,-70,-70,-85,-86,-87,-100,-100,-100,-100,-100,-100,-69,-69,-69,-73,-73,-73,-42,-42,-42,-100,-42,-100,-100,-100,-100,-100,-100,-100,-65,-65,-65,-74,-74,-73,90,262,62
-100,-100,-100,-100,-100,-100,-74,-75,-74,-80,-80,-79,-73,-73,-73,-73,-73,-73,-100,-100,-100,-100,-100,-100,-74,-73,-74,-77,-77,-77,-86,-86,-86,-87,-100,-100,-53,-53,-53,-62,-62,-62,-72,-72,-72,-85,-84,-85,-100,-100,-100,-100,-100,-100,-69,-69,-69,-77,-78,-77,-42,-42,-42,-45,-45,-45,-100,-100,-100,-100,-100,-100,-66,-66,-66,-73,-73,-73,90,244,63
-100,-100,-100,-100,-100,-100,-75,-76,-76,-78,-79,-78,-74,-73,-74,-73,-74,-74,-100,-82,-100,-100,-100,-100,-100,-100,-74,-76,-77,-77,-100,-86,-85,-100,-100,-100,-54,-54,-54,-60,-59,-59,-77,-76,-76,-84,-86,-85,-100,-100,-100,-100,-100,-100,-68,-68,-68,-86,-75,-86,-45,-45,-45,-47,-48,-46,-100,-100,-100,-100,-100,-100,-67,-67,-67,-78,-77,-77,90,244,63
-100,-100,-100,-100,-100,-85,-73,-74,-73,-74,-74,-74,-77,-77,-76,-74,-74,-74,-84,-84,-85,-100,-100,-100,-78,-76,-77,-79,-80,-78,-86,-100,-100,-82,-82,-82,-49,-48,-48,-58,-59,-59,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-70,-70,-78,-78,-78,-42,-42,-42,-49,-47,-49,-100,-100,-100,-100,-100,-100,-68,-69,-69,-78,-77,-77,90,225,64
-100,-100,-100,-100,-100,-100,-73,-73,-73,-73,-100,-100,-100,-100,-100,-74,-74,-74,-100,-100,-100,-100,-100,-100,-73,-79,-73,-83,-83,-81,-100,-100,-100,-81,-81,-82,-50,-50,-50,-56,-56,-56,-74,-74,-74,-88,-88,-89,-100,-100,-100,-100,-100,-100,-72,-72,-72,-76,-76,-76,-45,-44,-44,-51,-50,-51,-100,-100,-100,-100,-100,-100,-70,-70,-70,-87,-88,-87,90,225,64
-80,-80,-80,-78,-78,-77,-69,-68,-68,-70,-70,-69,-72,-71,-71,-69,-69,-70,-100,-100,-100,-89,-89,-88,-76,-76,-76,-100,-100,-100,-79,-78,-79,-80,-80,-79,-50,-50,-50,-52,-53,-52,-100,-100,-100,-87,-89,-88,-100,-100,-100,-100,-100,-100,-67,-67,-66,-80,-81,-81,-42,-42,-42,-100,-48,-100,-100,-80,-80,-100,-100,-100,-67,-67,-67,-100,-77,-75,90,206,65
-79,-83,-100,-77,-77,-76,-67,-67,-67,-71,-72,-71,-72,-71,-70,-70,-70,-70,-100,-100,-100,-88,-87,-88,-77,-77,-76,-81,-81,-81,-79,-78,-79,-80,-80,-81,-50,-50,-50,-53,-53,-52,-73,-73,-72,-88,-89,-88,-100,-100,-100,-100,-100,-100,-67,-67,-67,-81,-80,-82,-43,-43,-43,-49,-48,-48,-100,-80,-80,-100,-100,-100,-67,-67,-67,-78,-78,-78,90,206,65
-81,-80,-80,-77,-77,-77,-63,-63,-63,-69,-69,-69,-67,-67,-67,-71,-71,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-80,-78,-78,-78,-82,-82,-82,-48,-48,-48,-45,-45,-45,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-78,-83,-83,-83,-51,-50,-50,-49,-48,-49,-79,-79,-80,-86,-86,-86,-100,-78,-78,-79,-79,-79,109,206,66
-80,-81,-81,-78,-78,-78,-65,-65,-64,-69,-69,-70,-67,-67,-67,-73,-74,-73,-100,-100,-100,-100,-100,-100,-79,-100,-100,-81,-82,-80,-73,-73,-73,-100,-100,-100,-48,-48,-48,-45,-45,-45,-83,-84,-84,-100,-100,-89,-100,-100,-100,-100,-100,-100,-80,-79,-80,-82,-82,-82,-51,-51,-51,-53,-51,-53,-79,-79,-79,-86,-100,-85,-79,-78,-78,-77,-75,-76,109,206,66
-78,-77,-100,-76,-76,-74,-68,-68,-66,-71,-71,-70,-67,-67,-68,-70,-71,-71,-100,-100,-100,-100,-100,-100,-82,-81,-82,-100,-100,-100,-75,-75,-75,-87,-86,-86,-52,-53,-52,-55,-55,-55,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-79,-82,-82,-81,-55,-54,-54,-60,-58,-60,-77,-78,-77,-84,-83,-83,-78,-78,-79,-80,-78,-78,128,206,67
-100,-100,-100,-78,-77,-78,-71,-71,-69,-70,-70,-70,-69,-70,-69,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-74,-74,-74,-82,-82,-83,-49,-49,-49,-56,-56,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-77,-100,-100,-100,-56,-56,-56,-100,-61,-100,-100,-77,-77,-82,-83,-82,-77,-78,-78,-100,-79,-79,128,206,67
-78,-78,-80,-73,-74,-74,-64,-64,-64,-67,-67,-67,-69,-69,-68,-72,-72,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-76,-82,-82,-82,-49,-49,-49,-57,-57,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-78,-78,-81,-82,-82,-58,-57,-58,-62,-62,-62,-77,-76,-78,-85,-84,-84,-79,-80,-79,-80,-83,-79,146,206,68
-83,-84,-83,-74,-75,-74,-63,-63,-63,-68,-68,-68,-68,-68,-68,-70,-71,-71,-100,-100,-100,-100,-100,-100,-100,-85,-84,-100,-100,-100,-75,-75,-76,-84,-84,-84,-51,-51,-51,-58,-58,-58,-85,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-81,-100,-83,-83,-83,-57,-57,-57,-59,-59,-59,-77,-76,-100,-85,-85,-86,-78,-78,-78,-100,-83,-100,146,206,68
-77,-78,-78,-74,-73,-75,-64,-64,-64,-65,-65,-65,-67,-66,-67,-64,-65,-65,-100,-100,-100,-100,-100,-100,-83,-84,-83,-100,-100,-100,-75,-75,-75,-85,-84,-84,-55,-55,-55,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-79,-80,-83,-83,-84,-63,-63,-63,-100,-64,-100,-76,-77,-76,-85,-86,-86,-82,-81,-81,-100,-84,-100,165,206,69
-78,-78,-78,-74,-74,-74,-63,-63,-63,-66,-66,-66,-67,-67,-66,-65,-65,-65,-100,-100,-100,-100,-100,-100,-82,-82,-83,-100,-100,-100,-100,-100,-100,-84,-80,-83,-57,-57,-56,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-78,-79,-100,-83,-83,-59,-59,-59,-100,-63,-100,-100,-76,-77,-85,-86,-85,-82,-80,-80,-84,-84,-83,165,206,69
-80,-80,-79,-74,-75,-74,-61,-61,-61,-59,-59,-59,-69,-67,-69,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-56,-56,-56,-61,-61,-61,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-80,-83,-83,-83,-57,-57,-57,-61,-60,-61,-100,-100,-100,-84,-83,-83,-78,-79,-80,-82,-82,-82,184,206,70
-78,-100,-78,-73,-73,-74,-62,-62,-62,-59,-59,-59,-67,-66,-67,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-75,-100,-100,-100,-56,-56,-56,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-80,-85,-84,-85,-57,-57,-57,-62,-62,-62,-78,-77,-78,-83,-84,-84,-100,-81,-82,-81,-82,-81,184,206,70
-74,-74,-74,-74,-72,-73,-61,-61,-61,-60,-60,-61,-66,-66,-66,-64,-64,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-74,-74,-80,-80,-79,-53,-53,-53,-64,-64,-64,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-78,-79,-79,-79,-61,-61,-61,-64,-65,-64,-75,-74,-74,-85,-85,-85,-79,-79,-79,-82,-82,-83,203,206,71
-74,-74,-74,-73,-74,-74,-62,-61,-62,-62,-61,-62,-65,-66,-66,-65,-65,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-80,-59,-59,-59,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-78,-79,-100,-100,-100,-61,-61,-61,-100,-66,-100,-75,-75,-75,-85,-86,-87,-79,-80,-81,-82,-82,-83,203,206,71
-74,-74,-74,-73,-73,-73,-57,-56,-56,-59,-59,-59,-62,-61,-61,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-75,-76,-84,-84,-83,-57,-57,-57,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-80,-80,-85,-84,-85,-67,-66,-67,-66,-66,-66,-74,-74,-74,-81,-81,-81,-78,-79,-79,-84,-84,-83,222,206,72
-74,-74,-73,-73,-73,-73,-56,-56,-56,-58,-58,-58,-62,-62,-61,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-84,-58,-58,-58,-65,-65,-65,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-78,-78,-83,-84,-84,-66,-66,-66,-66,-66,-66,-74,-74,-100,-82,-82,-82,-100,-77,-77,-82,-83,-84,222,206,72
-73,-73,-73,-73,-72,-73,-51,-51,-51,-56,-57,-56,-63,-62,-63,-61,-61,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-84,-84,-56,-56,-56,-66,-66,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-80,-79,-80,-80,-67,-67,-67,-100,-70,-100,-100,-79,-77,-80,-80,-79,-80,-80,-80,-100,-77,-77,240,206,73
-74,-74,-73,-73,-73,-72,-53,-53,-53,-56,-55,-56,-64,-64,-64,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-76,-76,-83,-83,-83,-56,-56,-56,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-79,-79,-79,-65,-66,-66,-100,-70,-100,-80,-79,-80,-80,-80,-80,-81,-79,-79,-77,-77,-77,240,206,73
-74,-74,-74,-75,-75,-74,-55,-54,-55,-56,-56,-57,-61,-61,-61,-62,-62,-62,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-83,-87,-88,-88,-57,-56,-56,-69,-69,-69,-84,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-83,-83,-83,-65,-65,-65,-72,-72,-72,-77,-76,-78,-83,-83,-83,-100,-82,-82,-78,-79,-77,259,206,74
-74,-73,-73,-74,-74,-73,-55,-55,-54,-55,-55,-55,-61,-61,-61,-63,-63,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-83,-56,-56,-56,-68,-68,-68,-84,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-78,-77,-83,-82,-82,-66,-65,-66,-72,-72,-72,-79,-100,-77,-84,-84,-84,-77,-77,-77,-79,-78,-78,259,206,74
-100,-100,-100,-72,-71,-71,-56,-56,-55,-50,-50,-50,-59,-59,-59,-59,-59,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-75,-83,-83,-82,-58,-58,-57,-70,-70,-70,-85,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-79,-77,-78,-79,-79,-79,-69,-69,-69,-72,-72,-72,-79,-80,-79,-79,-79,-78,-80,-80,-81,-75,-74,-73,278,206,75
-100,-100,-100,-72,-72,-71,-54,-54,-54,-53,-53,-53,-59,-59,-59,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-100,-100,-100,-57,-57,-57,-71,-71,-71,-86,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-77,-77,-100,-100,-100,-71,-69,-70,-71,-71,-70,-80,-80,-80,-78,-77,-78,-100,-79,-79,-74,-74,-74,278,206,75
-71,-71,-71,-74,-73,-73,-47,-47,-47,-51,-51,-51,-57,-57,-57,-60,-61,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75,-75,-75,-85,-86,-85,-65,-65,-65,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-76,-76,-78,-78,-79,-68,-68,-68,-74,-74,-74,-81,-80,-80,-82,-82,-82,-77,-76,-77,-77,-76,-77,297,206,76
-73,-71,-71,-73,-72,-74,-48,-48,-48,-51,-50,-51,-56,-56,-56,-60,-60,-60,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-66,-66,-66,-68,-68,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-76,-76,-79,-78,-79,-69,-69,-69,-74,-73,-73,-100,-100,-100,-80,-80,-81,-79,-78,-77,-78,-77,-77,297,206,76
